claim_number,subrogation
5644886,0.10731195477273478
8598860,0.018287432601551246
3678970,0.028407004171718764
7249256,0.03159859530714748
2773725,0.010658097128064195
2544182,0.021305606649473768
5887871,0.007494421892149367
4218570,0.014541294769719368
2372680,0.014961026793777057
3427807,0.1703917815707914
8644216,0.013967671278161918
2798573,0.05152270652637411
1037815,0.510878414806661
3749076,0.5981911616749688
1393461,0.8829319225756208
4413674,0.0108220181005815
8094457,0.5810967217242693
8390208,0.635243783907657
9855063,0.013920080353547575
7517383,0.005346268234745046
3398463,0.6810785167353584
2168358,0.8732143453359851
6901331,0.02295624764463188
9788244,0.09337405685561828
2930029,0.7579900528920079
4119656,0.06602314730723051
8631585,0.17328449525771397
3486421,0.44933572734967725
9141318,0.13333494910047367
4845712,0.3137446848122427
7877358,0.008304601453892366
9100257,0.7055880729451355
5037238,0.0483413996201121
2985053,0.018010291264588838
4996095,0.015059974100977681
8138256,0.04174970537991776
7949014,0.8765049294744034
4379546,0.09118741515141246
7527798,0.3897006134240684
9562920,0.4536458072399852
5564414,0.21729250031232594
8838372,0.008719320467880274
6668486,0.7853645419200525
5533595,0.009078843135999883
1369930,0.27801743620723457
6491234,0.011032694147663578
5524695,0.043952241029641195
1157273,0.005922767431439359
4435940,0.019973207979294853
6956696,0.5171396716627343
4371454,0.0063559912821796434
5111813,0.13819896079537647
2241122,0.012630354395969387
9363147,0.049505543089168005
7503190,0.1851488317004557
9872221,0.3979736641992759
1607950,0.12035345619216231
7701021,0.08229491333249545
5455832,0.8172153007294499
9431442,0.2076781297203208
8094280,0.403268003620042
6395656,0.8003589461177865
1262700,0.8430997437562615
1410202,0.8756781308762658
2186708,0.06043564623423988
2417577,0.13125336270225202
4275051,0.05468338580419492
9394134,0.0348460888705024
5541917,0.006795532536018946
3948715,0.22801903517200073
7070629,0.07318682063339085
6191590,0.14704670692742255
2328485,0.003745963363722111
8370634,0.5558040802696195
8518899,0.1556206791065241
2654884,0.4023639140938506
2059142,0.5504481865284472
3819750,0.07084915307987552
9352579,0.22615514558690353
5009167,0.012997096996148878
1614816,0.8031208175750261
8555551,0.8532395176690721
2226087,0.7283385230434751
6071834,0.03036152894396158
3317901,0.026977486690505786
6211455,0.010558932495352627
7172413,0.5075714511823965
9097730,0.7867751110231446
9897614,0.040975839066552555
4303597,0.019973913109404877
7480675,0.8353848352773896
1384978,0.040163736240633026
4620203,0.5445885668948753
8104619,0.011110919691654265
3466366,0.43203849658358884
4896876,0.016566079338341484
4897196,0.5716280019060929
1537665,0.6754687051324544
2088393,0.007553069258272376
5312063,0.1993682525632165
2254593,0.7558875697026541
1163975,0.011255003298751181
3752055,0.756806604699638
3880779,0.007630451478683967
7744309,0.04463162882945137
7106960,0.032014591657418615
3906437,0.8655595829542039
3452246,0.590775004162379
8367722,0.006691699786240839
9610994,0.045448452467801694
6124539,0.05748816797301246
7169035,0.04709085014397145
1113923,0.5870309323097916
9584919,0.02250645107366347
6088319,0.02887178945126674
4129206,0.010145982738862847
4666674,0.003556145731070339
6835681,0.042004516864652064
7985691,0.08461153757795252
6168352,0.06179593664481967
5908436,0.19630212977750633
8997811,0.8046387845731833
1726969,0.6883186857258208
3925365,0.009335330659029292
9365359,0.01143785377633354
3539415,0.008353368976584192
5227328,0.30590416625896416
3930784,0.009044479800541058
3520276,0.01862091050380287
9226045,0.0605091525148886
3469169,0.8863517075595432
7802636,0.09749925711933813
2246280,0.017779047337633677
1029835,0.010783877104554319
8349661,0.8605257906505099
5613593,0.0050841605486577415
7242222,0.7673951172691628
4037779,0.05223688886727603
9736754,0.16357515539759598
6174046,0.02036165973273324
2535678,0.04926199122064352
4029808,0.024773473364422694
4843765,0.13121853502901426
4550534,0.6266122895817405
9716452,0.027072648719503302
2363575,0.10909500863920264
6376345,0.009105576845988067
2669983,0.05836512737789475
9906678,0.09544886441254191
1472326,0.7734086524386761
3137113,0.14380346289320187
5800226,0.010972528213144681
6583934,0.023055853656172257
5899230,0.781271043602597
8641326,0.6242659251193238
2498606,0.021716048656338277
4519683,0.8747294703430752
2109566,0.03190014671724882
8254165,0.00694028170449622
9757149,0.3552182793997113
4224488,0.006660823787735679
3851271,0.008105386273098899
3194262,0.027477949375584156
7487100,0.03665980068081386
8092314,0.504375569423986
1032894,0.015399356734316232
6297306,0.7732789169892652
6908955,0.4402078420742079
3653506,0.01660767412664
1467760,0.04162951841268518
6558264,0.8311392845325913
7130303,0.5692008523763004
5836038,0.28237015237785873
4980648,0.06780723600067211
1840448,0.044801844632805086
7371124,0.5569436276147536
9333277,0.007286695551637978
7449988,0.026554323022783436
7106676,0.5079798666515681
5558711,0.06253385332379485
1102239,0.6945406150963133
2438307,0.35941128988648485
8425558,0.03858880126113047
1068612,0.014424891030882682
3444328,0.00490808140285081
7306871,0.24085375179625362
6162647,0.0057584268663101274
7355129,0.8217258589737594
4671572,0.04896760363388079
3187581,0.8314482622348159
5095076,0.5068982818056466
8985901,0.4549641596657392
9048171,0.3836549755516316
2750877,0.3432069802591232
9163633,0.842371906335419
3348980,0.09535457990768548
9183676,0.9060012505656668
1757935,0.2145089533277725
2952586,0.026261658875930512
6325196,0.006679893109570432
1703107,0.14644757839925435
4588346,0.004202299566778861
5593807,0.006850076668211063
7311105,0.6221410630793308
5993250,0.31970263535006116
6077316,0.38169987434811053
7955001,0.01835337195318036
6225365,0.7704002175906814
3630113,0.8922847574328453
3650775,0.011278835155079832
9492358,0.0072317601455678575
1836997,0.009079894389344388
4299124,0.3003165913485144
6645916,0.18988552304173412
3788760,0.0061415916047665945
9581687,0.007526839232351146
1552299,0.03575231288460227
5981401,0.34821092865094777
1279454,0.05386153940548932
5714707,0.09777760202037009
3506621,0.3279413132019476
7545739,0.8441961641985823
3007500,0.020523937461281574
3761409,0.005363094325905289
1641106,0.3698622706964505
2591935,0.7090974354155003
6441057,0.15783501542634026
8524119,0.009656968436625307
7800148,0.005562920881491796
8961132,0.005830780494217374
3670347,0.3308348647645976
4670378,0.10386894591763379
1711264,0.46615982478170415
6942472,0.11087524141742255
6787920,0.33134398867981174
9654315,0.11106723779129854
9262347,0.874965710041526
1690988,0.018936441716731076
7768458,0.8458479052524143
4886237,0.4514846290263511
3542384,0.07254662549887048
7365514,0.016859739360083767
9469132,0.03733019087708745
6420815,0.03405112568869664
7038768,0.5576712633243937
8953811,0.8578736284858365
5319946,0.10293263300181978
9923369,0.8186240508458349
1491458,0.40169617563262844
9766012,0.37927770066935984
3944105,0.10145459754732339
3537698,0.47620955300486795
5475350,0.01973162300346465
9891133,0.005752337225676697
3978865,0.6539758170874916
3050626,0.5371752418167335
2193060,0.3765745446492655
6266805,0.007790107720194932
4687779,0.3265800040865257
8994652,0.11985829823477386
7722361,0.7141382632928728
1562041,0.6974220181744919
8957020,0.7366537696057065
6797798,0.5387428531281051
4211372,0.05200692311231983
9927738,0.01009190147981013
6028939,0.004871232111146519
1542187,0.6522931638448645
8536091,0.5072521720449951
9804267,0.04182403564043461
7092516,0.8168966496387405
4386926,0.008579531711365544
9947656,0.009441225128250314
8001918,0.011764992703601793
6311743,0.5201551399485148
7333546,0.05338963946450348
6812127,0.28878049816355045
5837481,0.020981123231229262
2103263,0.6134651075854505
8745232,0.007992192059946128
6401845,0.882449042666488
8462021,0.6937731508599345
8860826,0.8447287770244749
4743764,0.02305731463011901
4087012,0.05538764725329942
2397676,0.5167699106038839
1915250,0.0040892727376268005
6908539,0.5838567782057987
6550970,0.02831507720076795
5535735,0.061010960041649145
4091565,0.031095229537129124
9683597,0.0252412326445706
4556040,0.47301088287862847
6145646,0.43444894948158636
2470071,0.00649355621455042
4319868,0.005012194034121965
9123079,0.8001757240188483
8180317,0.823721583300271
5848976,0.058841554369718885
8169663,0.8462172105736844
7342670,0.7656751823453974
7941172,0.5058198453522884
7219792,0.060126339731098405
3524909,0.01395800180164665
7090372,0.004830666232091019
4663316,0.007109817429079566
5742707,0.8835115073417164
8408612,0.504728330652209
4628142,0.42272897664407827
5353055,0.45575280809116975
1942277,0.004054600444117374
4323225,0.8179281296443358
1722614,0.009942449480952957
3166700,0.15292095806723902
3940215,0.5151974634228638
6145915,0.11759817179922968
4266779,0.26498984800281605
5370770,0.06605615605529222
1549255,0.1292755789282953
4670443,0.0058557471794573185
4702872,0.8323393804510001
4648403,0.15925649451984356
4195970,0.024576306768302098
8900249,0.5574865618313439
4539301,0.7598558085334909
8169942,0.09639922671633688
4074367,0.03212014153547371
1791669,0.5018158563172423
2898597,0.03463312774065706
9380508,0.05394452436046675
4688283,0.009734176747680762
8481812,0.04056780028551404
1745599,0.23814669196706206
2917312,0.24618320096013613
7974772,0.19949118485418374
7526609,0.2179617139185812
1595783,0.005542140194174331
3282994,0.02898392948108587
8599079,0.01706798298753638
2670320,0.7896124361615452
7748624,0.4123534773191726
4262594,0.004751019231381664
1954905,0.40282300563732165
5444033,0.042613502849638524
5729356,0.010232772156860245
2453470,0.01935044209164207
7366866,0.5176934569164181
2243722,0.2638967949349862
8503717,0.7822492839800418
6766203,0.004889771114448121
2537289,0.5743636828156746
8467207,0.2978703496508642
7931419,0.009888233113851156
1003244,0.09541493630189027
7459408,0.004436347146924468
3460977,0.7886207874128696
6339241,0.9026832105633109
5451578,0.0176100216225633
7773189,0.30197098528266264
4202833,0.0526428679417934
6081857,0.8850298193719071
9307094,0.0038926726126082994
4103295,0.038193320959774416
4963641,0.019169987568210676
4202797,0.02892332277436767
8192393,0.23996194025973575
9527118,0.11567887382433541
7484378,0.757307564582364
5967326,0.902647401661607
4193599,0.3221107142393849
4350862,0.018090193276280343
4392196,0.1516382872554901
5537398,0.1345787211247758
8852504,0.02038388810532133
1763118,0.7293578438064217
7607919,0.8329494782377463
6446383,0.02374686881200651
7136228,0.5784860932155516
2242443,0.009167311691294405
6402124,0.2957512381894801
3463118,0.2680217504215917
8246847,0.06828650674731625
4891488,0.3754849860746398
3211969,0.049817857082159786
4244671,0.07857784634043258
9714871,0.8100406294822861
3977933,0.010710500941518819
1019075,0.012360525926224723
7688799,0.06734568308660155
5038882,0.8955341996353974
2416784,0.12339177639605323
1092420,0.025756259671007038
6755332,0.010598563424104706
4895968,0.6676628937507711
7103535,0.01447543016093351
6331152,0.028601963257629863
4112188,0.6590063385595141
8701218,0.8750132968289475
9911587,0.16947372424567764
2663330,0.6049735106465446
4617025,0.011254118892866937
5468346,0.5317756989626863
5990502,0.8029448809618583
1350779,0.4351610008438862
9541680,0.2035354366978701
8162548,0.2664921421690989
4290057,0.3529251103080765
4208688,0.7869460603729836
7521089,0.3968237710603761
6461390,0.03484949181047184
6009729,0.006708095964124567
5598643,0.005350883558769269
8470476,0.013133050666733344
2757645,0.0066231887763665565
2585896,0.01020760077641467
6737821,0.00963320516002965
8440245,0.28539813278455406
5529813,0.02633736238683406
8295573,0.013139342135204495
1614462,0.06321026930643987
3755490,0.05269985160742484
8800901,0.12894271614123462
7044291,0.023102007268379576
2568682,0.012965570296896912
6217594,0.045018055477759014
9992371,0.8477681106172986
9585118,0.8627192912646574
6798074,0.016090098718572438
1952299,0.0751200358922866
4189581,0.031027469980869523
7012365,0.8999421403012955
9350599,0.5058020371799017
3451851,0.6051305926091324
4450734,0.4749562430374159
5848676,0.102240282624101
1426543,0.004343002157350345
7626062,0.017230985814059914
7652190,0.011572216469332128
4879257,0.8522276945004482
6025953,0.5795730237500158
1008937,0.2270297660416573
3898340,0.013417308109960599
2145819,0.05484814843141092
6528091,0.007191267919140097
8473892,0.004933763016406717
6390734,0.006786509276898888
8083451,0.8918741567149353
5834715,0.03677381518883819
4558083,0.032472275297722064
4425731,0.012369740451131022
9930329,0.1688073359745353
6728755,0.3455029442166143
1535919,0.02242948623974688
6408147,0.20641572775421102
9302097,0.00783537412041297
9877762,0.08630508509188864
2753733,0.22850512498697043
9715197,0.011353522357819033
3190703,0.7340735110345489
9481024,0.11588103461547228
6204277,0.16261168375406193
8562884,0.029608627587504
8567234,0.06314341404935939
2766457,0.026592612778936237
5940268,0.824856258394764
6163030,0.05833105661800399
3080878,0.01609441500379139
4654760,0.03298439784593097
1539609,0.02374132017127454
3868889,0.819063687748716
8325153,0.032728626238005314
7273729,0.8311086142920154
8570638,0.6419857986746312
8178538,0.6839785122916769
3626106,0.023237819746288205
7925624,0.04332630606782473
1176640,0.1148170552771473
3677066,0.11898639476086126
6934208,0.024896277523431747
1888859,0.6097461993208972
7652327,0.7892672887500825
1529989,0.2770803064041934
3819398,0.004455926889454815
6306054,0.022111193153175047
8062659,0.7732313410595957
3328568,0.07847827024543248
8733207,0.037889676560157244
9651174,0.015217794458147686
4634563,0.010116963903525986
9229687,0.00724314585192826
