ID,target
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,1
1342,1
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,1
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,1
1763,1
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,0
1802,0
1803,1
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,1
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,0
2090,0
2091,1
2092,1
2093,1
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,1
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,1
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,1
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,1
2321,0
2322,0
2323,0
2324,1
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,0
2342,1
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,1
2400,0
2401,0
2402,1
2403,0
2404,1
2405,0
2406,0
2407,0
2408,1
2409,1
2410,0
2411,1
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,1
2434,1
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,1
2535,1
2536,0
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,1
2544,1
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,1
2573,0
2574,1
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,1
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,0
2631,1
2632,1
2633,0
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,1
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,0
2709,0
2710,1
2711,0
2712,1
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,1
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,0
2764,1
2765,0
2766,1
2767,1
2768,0
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,0
2810,0
2811,1
2812,1
2813,0
2814,1
2815,1
2816,1
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,0
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,1
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,1
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1
2949,0
2950,1
2951,1
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
