claim_number,subrogation
3217782,0.7448710244272629
4348242,0.2343428430814405
4508921,0.1409258265989778
6286242,0.4859943087085036
2970769,0.5554510165230374
8992400,0.5941070102261832
8436962,0.16081232531621642
5307559,0.13836439807255718
7665557,0.16156769999748008
9266581,0.7038735450809462
8129878,0.5860386609712774
8333274,0.6720486778797826
8950870,0.16008806023141697
5234523,0.14026690744304168
2164844,0.1677598821148893
7134562,0.7989683845497026
8036909,0.08072015589276994
9004378,0.19171404545088536
9349675,0.48947248890374984
9294625,0.09861082772323501
3011369,0.37285529792945843
8225931,0.777648556617853
8064084,0.08531803138123704
1419702,0.5362599095764602
8885134,0.6971274256194798
6309957,0.5929428469269713
1259849,0.1970041941327954
6016816,0.11232166389630235
5759558,0.09401416055332852
6708029,0.4322066722200546
4487977,0.27012771943781444
4100047,0.09839903142283023
3917824,0.6592823750777592
4797847,0.5914769582013836
6276989,0.1268261430963813
8572152,0.17343250993375892
3384638,0.7391112321552684
6711996,0.6997563176053389
9503625,0.23235926670259693
5580923,0.6537013653865844
9406725,0.11929861850166454
5605369,0.17453660199040122
1919757,0.46603380412927853
2451129,0.5246915476294558
9176135,0.1194792304165211
4397647,0.6504005632806591
9667805,0.1418684814131202
6553521,0.5900693636208267
6728409,0.5759500071629522
8424664,0.270025538241274
8205055,0.2263676465824855
4835619,0.28344563858228644
5423529,0.15294400853861279
6246003,0.655839057772173
2284385,0.615708773315544
5760509,0.2726965744930791
8964819,0.7954006179343737
2761839,0.7602819020266759
5513052,0.2395460854931232
2856938,0.12125494977511703
4275451,0.6545628280419346
2636707,0.8227661139633069
6975775,0.1200128214103071
3166836,0.1952837996301819
8913751,0.1895829057738534
3995201,0.3551899030430211
2732628,0.690372206693127
1341447,0.7123494870670637
7903433,0.2379971672128201
2024462,0.6627405908858238
5400266,0.26872590286932907
1750991,0.16775801992890974
5303555,0.5839666940527515
7456315,0.2844992853102083
8031919,0.6707235215093503
8577193,0.4757740242396936
9340288,0.5229191644058214
2406620,0.1868904402599033
4533082,0.6074483460057298
1878635,0.4289973341026339
5961773,0.09253943562831131
7133106,0.37719151823375985
1078002,0.18834462678106056
5617189,0.3417669421479155
5475600,0.12960081884141397
4324518,0.13793337659876886
4576050,0.15852550362931586
3409285,0.7626811121599719
3415360,0.6141035145251609
6004744,0.12986861279287454
7529232,0.6656579652931944
8127668,0.09713465689895852
4106680,0.7302767047824528
3360443,0.4521049196499961
8872390,0.6167020345622218
5747905,0.09805946386756326
4815441,0.14857032564155853
5232981,0.2061040434343085
7709087,0.744369837407552
9193763,0.19441413587476064
4634636,0.6384657418881154
6952831,0.18178885103807849
7730826,0.15910380088706388
6491886,0.3801133149653333
9969344,0.7819060504317548
5963988,0.6372365854501302
8992179,0.09223263648127472
2743124,0.13411800404663862
2375613,0.32325872266199174
7841625,0.11530383339782248
1590655,0.3137954042098574
5355354,0.5992636855292941
8454430,0.08192960835467475
8854988,0.7015929377163592
6202391,0.18908171000015378
9288835,0.6162837599384577
2615551,0.11717647032550939
3130532,0.12809648981755828
9219130,0.17775524210329655
2638545,0.7642686997979729
8470125,0.6110505944820437
3405929,0.16851461902766213
8452178,0.7317008194224086
2837137,0.2082944682390053
6914445,0.17219838877339946
6309047,0.10796586229716434
5362975,0.6758168302002339
9955038,0.1793344863840658
7263084,0.4938522063972019
3879242,0.16321821195926187
2267737,0.11351766167481368
3295177,0.13552471715424838
8399243,0.3745690184287914
1140240,0.6895339444161296
3602730,0.27287029550337627
6622240,0.08535971257320005
8178409,0.14522007418318597
4344300,0.675097182888082
8961445,0.24526425037162725
6198094,0.6619291233617135
1133883,0.7862828492891418
1694689,0.5365447126159212
8477224,0.3542912088807445
1493632,0.14274145670354274
8665196,0.13228969257154558
1626592,0.7298912361765224
2071350,0.6125488640231245
2626341,0.6585650124841993
5650768,0.7486415879495336
3460011,0.6249829860209999
2690046,0.07984074521429378
3002302,0.12371081885260496
9206955,0.08986123279191101
4589070,0.6902118805250697
3113489,0.09327053230114127
9468632,0.47430055604276466
5381105,0.6716598237509519
7737127,0.4397387374984122
8144587,0.7803734589110143
9321066,0.16308095973018635
7882418,0.11488520482457387
2551354,0.6322335212901544
4834156,0.8341588880892133
4561402,0.7243200579890494
4009978,0.6315522205686686
2830060,0.12139686079721707
4533120,0.07800554822976356
3289067,0.8196907342068545
8311529,0.14380105555001982
4247924,0.12437470766190886
5146653,0.24874669899559193
8485891,0.12811648207085685
1817070,0.604232402958277
9818399,0.07530920665059285
9478153,0.8046156451483271
3027798,0.2569795433726349
5318015,0.3934287558374264
3037400,0.5000901196760915
4391504,0.14933322489288947
2271701,0.14094205212512823
8108258,0.20688602572354522
3555883,0.26409028840935567
7934601,0.7083432105833625
2628626,0.6181451615252278
5864917,0.22066322182414405
8843247,0.604455084380066
6295818,0.4402742315065241
4090646,0.1463496289025262
3790353,0.19175647405039037
3061917,0.7993352569802358
5371037,0.7720329899161953
2317236,0.6893820682954038
5873395,0.759376396415036
4367533,0.12230734923536324
6405015,0.4772254894667973
7997974,0.7411690427097424
4805361,0.1259307525368269
6830942,0.08769438098449597
6810023,0.8137106754871588
2666571,0.651485116654709
8900436,0.6054910329166105
8925470,0.6523132806871692
5874683,0.16164664776749996
6096318,0.5937373905573021
5193845,0.6001302738052485
9909361,0.1005042887569793
1989094,0.26112013008011487
6998000,0.08164752200590546
7254644,0.5918470885006278
7404337,0.7962325220385345
5997178,0.1077883516749743
8723196,0.09952813619338917
2138617,0.4579524926468487
7732069,0.5248862906211763
3963515,0.1012393307077612
5680272,0.2163196886217764
1546638,0.28151888464642866
5457476,0.1264547240440676
4554662,0.17862388333256451
4622524,0.10207202968166862
2337896,0.14488358320594574
6196000,0.31076439824077107
4728589,0.5580951649379287
8415476,0.5153172138118719
7522712,0.7021087720345054
3778863,0.43199865886413275
5805192,0.6200058714857063
2321261,0.7002084259921637
7192034,0.11527042110988434
1574937,0.766001680346259
4511567,0.5385824869909664
4324050,0.1916594270484845
7753367,0.5599796373415936
4651832,0.5705544188550334
2497088,0.15252408123533462
4407803,0.21749243297222065
7123770,0.5084469720818199
2409887,0.4850239668438866
7704680,0.19030467501533174
7514342,0.501901153898723
2959764,0.7788121814936623
8949059,0.3041603461603458
3400542,0.48924263437481424
2344490,0.7006035580727821
4275134,0.39666928735536255
4565186,0.5988775615582898
6835818,0.1974433658110437
1229609,0.16093726542638007
2177592,0.08656427220396358
9021815,0.4226435875462421
7537973,0.6524623254451776
4093458,0.7960160929285582
7707367,0.23736953129091792
2595465,0.6402141514050019
8831405,0.6620871989974468
7008038,0.7190739972744382
8151054,0.07156756457504519
5528587,0.23652285129050388
3676122,0.3666334964516376
6638397,0.7405800743193789
5699365,0.10446364510760243
2244390,0.17422716970722496
8668108,0.1668985228627621
7331711,0.7582276648368038
8487311,0.11924461534646767
5231733,0.379058211952064
8479171,0.6774512298962456
1686738,0.7935421472324199
7418552,0.17866638680480823
9130269,0.3697047169483437
2696645,0.15292698323353981
6855440,0.1667845254342312
8156608,0.5892773391552187
8190354,0.10051109680703771
1430413,0.17355783736153846
7128000,0.3368449031657917
7798689,0.7357084579939444
8332310,0.8146821677141276
5171147,0.4232997971642779
1963329,0.5847146926779414
9132238,0.5935466064755716
4966197,0.11736697431767718
1883811,0.13180776116657278
4583452,0.7093127672224837
8025226,0.12253630116872673
2633794,0.14356689945243153
7203693,0.5278225449542201
5066892,0.11616161294974765
1206189,0.6317790914954563
2351677,0.561629087363178
9795977,0.6641103664515033
7012635,0.1254934084554536
4069930,0.12555795500720549
4078245,0.8384335952657612
7754263,0.5874056524608321
4754543,0.2005447064522177
7488892,0.41582566797832515
1774878,0.6516757531841602
1312587,0.30034270673856045
2656381,0.45342871568379356
8194940,0.15450353299921588
7083287,0.11440734025303699
8662463,0.20704471069007208
6712210,0.10991507792913792
8026250,0.13251565534433551
4486683,0.8257582006991016
7184857,0.6041062152462214
7120638,0.12808330931943626
3371677,0.6656369753700522
9071922,0.1422856293480936
7950617,0.22290414169080874
1960385,0.2626914677101163
4482171,0.6028286369863356
1248534,0.29349546796841236
1056285,0.16488440567764256
7385608,0.1316034080287058
5204033,0.1629060494994136
2232083,0.6506205414121384
6095981,0.11372552004865331
7290309,0.6140847283275317
1035984,0.13834510761253738
8923626,0.10140515530190321
3662258,0.6551358976145665
5432542,0.17834404469267284
7170831,0.2976575639704365
5974353,0.7546492111431267
5545353,0.5629088905992162
7294063,0.6435151019101041
9744542,0.5778198244605386
2435533,0.1453686895712451
2525804,0.2684048275982796
1545960,0.7520147199652198
6105985,0.601027684334715
3491907,0.5534922947381544
4026659,0.1198104864488918
2028856,0.21053544945804276
9464738,0.6274878283457784
1733083,0.6884011648610788
1192111,0.5647632041669807
6933295,0.834908601397345
8911657,0.19250393841518992
1836893,0.24178802880814748
1309705,0.7777835045401226
4692102,0.5630362051874628
7927034,0.46450417383047704
3349900,0.6453963914698317
7299256,0.7613326768277575
8576181,0.7557279067685498
9430237,0.6915230515979053
9329466,0.42339476964051215
3593464,0.6179488985734758
6638722,0.6429427606070155
3835801,0.7008147190822211
2452233,0.31630078233396247
7821064,0.7986695295330136
5222852,0.17914366649175328
6727311,0.6709780293951983
4976571,0.5135639171436264
3466919,0.17789459568213534
9356069,0.2971558242998636
1378540,0.16548870800295942
6799187,0.14775645910655558
7662934,0.11099543832727973
1047200,0.6427310370341834
7840092,0.20817637462558522
2061384,0.710565129428398
9134005,0.16021029891196265
9895712,0.24642470501445435
2549416,0.5641251459258968
6154827,0.12467096650089096
6260288,0.19616464835507202
3157786,0.120116963437048
4090975,0.7964927054374398
9156469,0.6979435877089539
6411132,0.17928890269751602
3734084,0.09603325894137978
4755520,0.12426829591177811
8366827,0.27620165433206056
4841995,0.1208178837728687
4373654,0.46595988523965404
7844309,0.6421241922872962
4347063,0.2078873095543636
9256473,0.18555081253378838
3569534,0.21712624576339898
3685462,0.18185254514940397
2394730,0.16600591041111293
3575731,0.5863270242091945
1680441,0.45589420611954434
5024325,0.24933688927371256
3817408,0.5743299510525883
1125351,0.07867645837281499
8208111,0.2358583701415919
3714816,0.39134356992778485
5239635,0.875700722851356
2168937,0.39033698506536074
1503126,0.13359247312803188
1936944,0.3558125531345847
4505189,0.20864911982626994
4535019,0.6140700580423721
7818056,0.1303505096284578
6626153,0.20347535490078048
6338397,0.8005815364429858
5644886,0.4736178943536061
8598860,0.17150377947685885
3678970,0.13545622452905484
7249256,0.13846113754353045
2773725,0.0988899217795642
2544182,0.19550153036267776
5887871,0.09841161503324006
4218570,0.11645178300051832
2372680,0.14041753625184145
3427807,0.5830209285155109
8644216,0.1595212305855221
2798573,0.4608071977479301
1037815,0.6601827789731964
3749076,0.344366961822482
1393461,0.8055977370825063
4413674,0.1195410815296529
8094457,0.5463249482691468
8390208,0.7156170898180255
9855063,0.10470581085036937
7517383,0.10027132873692626
3398463,0.5985418803388878
2168358,0.7751256419977599
6901331,0.10817482953030196
9788244,0.21281744122029345
2930029,0.6326100582127879
4119656,0.20551891207473427
8631585,0.35310325926313396
3486421,0.5917403228891422
9141318,0.5778625958912004
4845712,0.5565863447313047
7877358,0.08881711712969133
9100257,0.5916854666676575
5037238,0.1606718033496937
2985053,0.17052478327359194
4996095,0.10224887646720696
8138256,0.31411594972797485
7949014,0.8093211372167346
4379546,0.6115603534265283
7527798,0.5964716470841974
9562920,0.2749113468990735
5564414,0.5749064091483724
8838372,0.09401498677072863
6668486,0.6928504962081503
5533595,0.09613494668170312
1369930,0.5789182947209226
6491234,0.13662845520425432
5524695,0.2060238764586832
1157273,0.10173272802511138
4435940,0.10623781529255698
6956696,0.6787448383095307
4371454,0.1210452745860642
5111813,0.21286316773034084
2241122,0.2118858550358339
9363147,0.09618072077491219
7503190,0.665093346116584
9872221,0.6899699073850851
1607950,0.5875616751889136
7701021,0.5062485638581505
5455832,0.7543522525313029
9431442,0.5936936393811373
8094280,0.5394503332469947
6395656,0.6162557409471714
1262700,0.7801035950278903
1410202,0.8015347761706537
2186708,0.24951611488280767
2417577,0.21885884121077853
4275051,0.1526073041013666
9394134,0.12377069104480302
5541917,0.11302541249494966
3948715,0.3446822620873083
7070629,0.17898961905235888
6191590,0.4612649595135944
2328485,0.08765497809107829
8370634,0.5299687500117238
8518899,0.2948983532299283
2654884,0.6255919326939179
2059142,0.7502375310042142
3819750,0.2818367225882969
9352579,0.3577132323921095
5009167,0.11749959006111664
1614816,0.6915148651272958
8555551,0.797398636911544
2226087,0.7300934059619832
6071834,0.22980840575146333
3317901,0.263864544209248
6211455,0.11896810597772847
7172413,0.6357843688082727
9097730,0.7445740093248083
9897614,0.212600367223655
4303597,0.1091439253482465
7480675,0.632913334617504
1384978,0.23318167883885316
4620203,0.5367775418139631
8104619,0.14391891560469502
3466366,0.3943357816136963
4896876,0.09704707048504319
4897196,0.6476991274868023
1537665,0.574052645815989
2088393,0.08434543472355281
5312063,0.24947942041867308
2254593,0.6738241108872759
1163975,0.0864752945495629
3752055,0.750960940198419
3880779,0.08057210844042463
7744309,0.15024812274476593
7106960,0.21297078095065125
3906437,0.8116194999706213
3452246,0.7127628730758824
8367722,0.09489552573444521
9610994,0.2205640030416893
6124539,0.16718924728783452
7169035,0.19296501712005695
1113923,0.5036061636527235
9584919,0.3477038490137059
6088319,0.1327178472323557
4129206,0.11368284584518183
4666674,0.07288775370849702
6835681,0.13926711295453892
7985691,0.23375033987257124
6168352,0.26302089588058375
5908436,0.5998042976656791
8997811,0.777553662189463
1726969,0.6654920879528491
3925365,0.11228044927718162
9365359,0.1536034257957425
3539415,0.14144390228364348
5227328,0.49504162664162243
3930784,0.12571516928215865
3520276,0.15583197420111716
9226045,0.40746196704684934
3469169,0.7827662206879826
7802636,0.5300125994573557
2246280,0.19089756524284085
1029835,0.1223633160063223
8349661,0.7507008763598237
5613593,0.11660759655667038
7242222,0.7044690983359916
4037779,0.3770964575741089
9736754,0.2594027670322293
6174046,0.11893106520350348
2535678,0.16578763155551043
4029808,0.20594374415092903
4843765,0.5166711420407839
4550534,0.6661912382821572
9716452,0.16161170633808897
2363575,0.4347193073986174
6376345,0.12525317552247606
2669983,0.29137664744674957
9906678,0.4916145955378305
1472326,0.7830950672877844
3137113,0.23523294679181542
5800226,0.09181231959972155
6583934,0.24454060403578687
5899230,0.6525031214149737
8641326,0.7553268844271306
2498606,0.23451330385860886
4519683,0.7947606991382812
2109566,0.14458881342175475
8254165,0.08890680376821485
9757149,0.30462808430373733
4224488,0.0876418877836399
3851271,0.13077306965427699
3194262,0.1883399054559095
7487100,0.2693847431354908
8092314,0.5535806954212396
1032894,0.1642654309304087
6297306,0.7022873195874259
6908955,0.6428400360520661
3653506,0.19410287177430133
1467760,0.2063147843840959
6558264,0.7354611189874101
7130303,0.6076121558890191
5836038,0.6129753238782467
4980648,0.3325250594835446
1840448,0.17430213551580076
7371124,0.6161786084395723
9333277,0.13353677621340085
7449988,0.11708232936235739
7106676,0.4851391664027102
5558711,0.5022186611803766
1102239,0.7243578857160438
2438307,0.5425354315340924
8425558,0.19966790087417607
1068612,0.1601478615059887
3444328,0.09822014239172988
7306871,0.27836963868692655
6162647,0.10294198497008274
7355129,0.6513839919707944
4671572,0.1807087175180177
3187581,0.7261780288826992
5095076,0.6349547587724178
8985901,0.30827399148172313
9048171,0.3891881388809164
2750877,0.5500148515211694
9163633,0.7520383233707745
3348980,0.5923177959518778
9183676,0.8430272257060747
1757935,0.4268190733546234
2952586,0.23847563593945892
6325196,0.09815572094117711
1703107,0.19317059806269427
4588346,0.07956195048828689
5593807,0.104387111083525
7311105,0.683878252086124
5993250,0.5183975576482502
6077316,0.44762428576056246
7955001,0.11030164403694137
6225365,0.5910203759295567
3630113,0.8407329768545362
3650775,0.0985676407695996
9492358,0.09436042582805593
1836997,0.10706723865694032
4299124,0.6151039246963554
6645916,0.5454607088844534
3788760,0.1316656119048286
9581687,0.09725131229287157
1552299,0.1450282626760958
5981401,0.6123912048957767
1279454,0.34429223647050466
5714707,0.19213204912247472
3506621,0.5999940776345645
7545739,0.8005958645519984
3007500,0.13092394840155325
3761409,0.10708587233994335
1641106,0.636272775398943
2591935,0.6803746683612266
6441057,0.519028481693999
8524119,0.11165819219121831
7800148,0.10516218070657436
8961132,0.10061720751270167
3670347,0.4112292686653919
4670378,0.5167845863953298
1711264,0.48678035562590105
6942472,0.5477942998642631
6787920,0.241010691924564
9654315,0.39081465733114285
9262347,0.8023924735394468
1690988,0.22985356285184674
7768458,0.7811873005933553
4886237,0.6926044456348309
3542384,0.24463491867204354
7365514,0.11306169695967058
9469132,0.16269845247635578
6420815,0.16434703328726336
7038768,0.6561652114159278
8953811,0.7527689398715571
5319946,0.6160767514466265
9923369,0.7899170933947018
1491458,0.6688400070893843
9766012,0.7320255480048734
3944105,0.2208289672257533
3537698,0.6707978181741324
5475350,0.10286523718893281
9891133,0.07595503609929666
3978865,0.6897770051675063
3050626,0.612770509037551
2193060,0.6385996728511368
6266805,0.11248066873928969
4687779,0.5316292404321247
8994652,0.3955856057909261
7722361,0.6021619217371963
1562041,0.6122509482045649
8957020,0.6744976944608398
6797798,0.6422120981624022
4211372,0.5478527464213534
9927738,0.1245877408956353
6028939,0.09356919480381695
1542187,0.6743421184737917
8536091,0.6899501351799275
9804267,0.1800925920997587
7092516,0.7531801939450671
4386926,0.09771519325293142
9947656,0.12804099993437107
8001918,0.11464076871486066
6311743,0.6845300309233828
7333546,0.16518392518435573
6812127,0.591877599133522
5837481,0.1006453160750212
2103263,0.6289775448798147
8745232,0.11241802565886042
6401845,0.8072829294411348
8462021,0.7012908985581043
8860826,0.7584445150935394
4743764,0.13121261729239436
4087012,0.4640348229858043
2397676,0.7213158896020142
1915250,0.07409968854817005
6908539,0.7428513964120158
6550970,0.19206706509282936
5535735,0.33425527535905014
4091565,0.25789925971021876
9683597,0.19081198745956013
4556040,0.6655855074525023
6145646,0.5560145341408953
2470071,0.1156249130419372
4319868,0.08343477943020237
9123079,0.7205884004240277
8180317,0.7168353282270676
5848976,0.17479914670936073
8169663,0.7634774948724414
7342670,0.7649785768017311
7941172,0.6854991159189422
7219792,0.18799538263528284
3524909,0.1085216502535189
7090372,0.0874361561327153
4663316,0.09398873075462144
5742707,0.777580384222191
8408612,0.43585936939149783
4628142,0.437636975777578
5353055,0.548626904001312
1942277,0.07578189157089851
4323225,0.7230005014784789
1722614,0.11352336979290992
3166700,0.5612065691583048
3940215,0.6170450417160379
6145915,0.22551579176642472
4266779,0.601533011883159
5370770,0.4569298964930526
1549255,0.5141493981399945
4670443,0.10968414576123256
4702872,0.7471817594046096
4648403,0.3776533474329895
4195970,0.24901797157814565
8900249,0.5313400658616526
4539301,0.6393155188855404
8169942,0.532552386773279
4074367,0.3557403743093448
1791669,0.5456475036887518
2898597,0.30951536066327545
9380508,0.2600881019325675
4688283,0.1538190315440559
8481812,0.1666086451388105
1745599,0.5925269636778406
2917312,0.4090746819396247
7974772,0.41101969648090003
7526609,0.46055606380636854
1595783,0.0790089364027941
3282994,0.3023713675169809
8599079,0.16253285423382247
2670320,0.6982161598172136
7748624,0.5542247796583061
4262594,0.07397998963880853
1954905,0.6379551010101248
5444033,0.15451046915052727
5729356,0.12802341506583942
2453470,0.12711901451290977
7366866,0.618314082702722
2243722,0.3663249419591524
8503717,0.6795371897939518
6766203,0.08101025674774996
2537289,0.6268657125106093
8467207,0.5453497972114205
7931419,0.13824532304098075
1003244,0.2798346963433961
7459408,0.071617095761819
3460977,0.7467051266732803
6339241,0.8404911054270678
5451578,0.1638298081997111
7773189,0.5916911225338907
4202833,0.18592160310248074
6081857,0.8223207012580227
9307094,0.07685862863714941
4103295,0.1762632480209195
4963641,0.10416333314779104
4202797,0.18023903472758893
8192393,0.332867788704628
9527118,0.4687542346307235
7484378,0.7811823454774117
5967326,0.8224033803296191
4193599,0.49695060131398694
4350862,0.10037872738603357
4392196,0.26418846492916814
5537398,0.5495573405555567
8852504,0.1550124796041276
1763118,0.6595086740271483
7607919,0.7068006624908258
6446383,0.14476612318422066
7136228,0.4826712611556082
2242443,0.14797238959629738
6402124,0.6278725491075419
3463118,0.6086634960170997
8246847,0.31348905385190834
4891488,0.5661007027924916
3211969,0.3436193298126293
4244671,0.2345576992430068
9714871,0.7312290178153948
3977933,0.10943111437594323
1019075,0.18249084366620416
7688799,0.5289742703242584
5038882,0.81351786803349
2416784,0.4345570854308818
1092420,0.1291074990696417
6755332,0.09079007751997163
4895968,0.487887760995703
7103535,0.13028020105469623
6331152,0.14596891411520022
4112188,0.6028565480584351
8701218,0.8254093164844596
9911587,0.6195834025404705
2663330,0.6885173303261438
4617025,0.11398703562136647
5468346,0.46228311440595504
5990502,0.6521304249256459
1350779,0.3414521253012849
9541680,0.2773406599243106
8162548,0.3224822969152197
4290057,0.5428003826241388
4208688,0.7000329762242783
7521089,0.6212843796687628
6461390,0.22840871689687056
6009729,0.09932783331649542
5598643,0.07706593727190418
8470476,0.17943804270811248
2757645,0.10295781319682022
2585896,0.12604968669895797
6737821,0.12381008268561117
8440245,0.668095131488038
5529813,0.20880575372137872
8295573,0.08766465276587489
1614462,0.15622157893936492
3755490,0.5049060463537243
8800901,0.5889040904646778
7044291,0.3112219498036819
2568682,0.11538442730864744
6217594,0.17109080349449904
9992371,0.7990192599073491
9585118,0.8142657211090025
6798074,0.15509540739739103
1952299,0.5449862973629805
4189581,0.25399136847087206
7012365,0.8552660927361365
9350599,0.5874595420968535
3451851,0.5987306587465746
4450734,0.6505135338090262
5848676,0.5318595544982486
1426543,0.07857885570621663
7626062,0.1622610478620497
7652190,0.10848026135070324
4879257,0.7621706576069109
6025953,0.6371863823568777
1008937,0.6341355237146986
3898340,0.11127828367443791
2145819,0.25975459904587406
6528091,0.10784832378890524
8473892,0.09782731949839509
6390734,0.09296639967084061
8083451,0.8128261411971478
5834715,0.30904534884175455
4558083,0.2449870781663311
4425731,0.1169203555881433
9930329,0.6129658851027466
6728755,0.6479624843235539
1535919,0.16776690925343007
6408147,0.28229659565363463
9302097,0.09884352453978071
9877762,0.5674230017664864
2753733,0.5244666044072562
9715197,0.15646228520718442
3190703,0.7545459025931784
9481024,0.174418474855312
6204277,0.5756490063759376
8562884,0.14040583123070435
8567234,0.18060960605695492
2766457,0.113924195545506
5940268,0.720501689625644
6163030,0.4203306253264686
3080878,0.11984813558880385
4654760,0.1409396206960168
1539609,0.11403414540271396
3868889,0.764156697418994
8325153,0.1511476171612797
7273729,0.6212930882881464
8570638,0.6149268464338882
8178538,0.6229674543196362
3626106,0.13904041218397098
7925624,0.18497565587153664
1176640,0.36598940482732634
3677066,0.2908467822290241
6934208,0.23593972170746239
1888859,0.6346983170983063
7652327,0.6976606012557542
1529989,0.29612456918589986
3819398,0.09813181777039846
6306054,0.18662440571553082
8062659,0.665434065090632
3328568,0.23509614148110852
8733207,0.4809075959958593
9651174,0.17667560383815661
4634563,0.12740783318293752
9229687,0.10779772630063683
7730844,0.6075045975935554
1117019,0.6546585556275109
8556529,0.3696925737240751
