claim_number,subrogation
6338397,0.83456814
5644886,0.18915477
8598860,0.057237662
3678970,0.1829828
7249256,0.10244342
2773725,0.05867986
2544182,0.07107618
5887871,0.03659909
4218570,0.062098
2372680,0.059223387
3427807,0.25164488
8644216,0.04599047
2798573,0.16643417
1037815,0.48354164
3749076,0.44198945
1393461,0.7657993
4413674,0.026019005
8094457,0.6651359
8390208,0.4910348
9855063,0.043308925
7517383,0.018713452
3398463,0.69851714
2168358,0.7635192
6901331,0.09308027
9788244,0.22382982
2930029,0.5560014
4119656,0.22262959
8631585,0.5671569
3486421,0.2479627
9141318,0.34955096
4845712,0.42395544
7877358,0.015041166
9100257,0.55388856
5037238,0.18219134
2985053,0.049178425
4996095,0.063876756
8138256,0.24960221
7949014,0.82854444
4379546,0.35760182
7527798,0.6035597
9562920,0.4468782
5564414,0.6711973
8838372,0.0733329
6668486,0.6664545
5533595,0.07770113
1369930,0.47619784
6491234,0.043701604
5524695,0.06890703
1157273,0.022903755
4435940,0.10930366
6956696,0.6735478
4371454,0.02636753
5111813,0.33620435
2241122,0.06968606
9363147,0.020725986
7503190,0.3934795
9872221,0.5320854
1607950,0.26017427
7701021,0.20932096
5455832,0.6755766
9431442,0.33922386
8094280,0.58841664
6395656,0.6535083
1262700,0.7608405
1410202,0.8225826
2186708,0.11646729
2417577,0.37950122
4275051,0.17067412
9394134,0.12836172
5541917,0.018385617
3948715,0.4173237
7070629,0.22466952
6191590,0.24983081
2328485,0.005911657
8370634,0.64684564
8518899,0.33145258
2654884,0.37393323
2059142,0.688366
3819750,0.17141084
9352579,0.52593076
5009167,0.03000564
1614816,0.6426606
8555551,0.8355177
2226087,0.73171824
6071834,0.08643669
3317901,0.10103906
6211455,0.042922284
7172413,0.4357251
9097730,0.6554518
9897614,0.10131815
4303597,0.07788192
7480675,0.8336415
1384978,0.08036475
4620203,0.573125
8104619,0.039132196
3466366,0.52401173
4896876,0.0939698
4897196,0.39877623
1537665,0.6449866
2088393,0.05231352
5312063,0.42847487
2254593,0.50360525
1163975,0.062079873
3752055,0.7712284
3880779,0.022316476
7744309,0.20864291
7106960,0.08631347
3906437,0.8175659
3452246,0.63380957
8367722,0.03373855
9610994,0.10748978
6124539,0.2654813
7169035,0.14727645
1113923,0.5627825
9584919,0.097170725
6088319,0.14113942
4129206,0.024865374
4666674,0.011610876
6835681,0.1462212
7985691,0.4230582
6168352,0.4385248
5908436,0.34654292
8997811,0.7859162
1726969,0.4258051
3925365,0.04522919
9365359,0.044881772
3539415,0.026335329
5227328,0.567487
3930784,0.023150224
3520276,0.06262144
9226045,0.24819961
3469169,0.8446988
7802636,0.30335736
2246280,0.0543494
1029835,0.024093235
8349661,0.7818619
5613593,0.02122535
7242222,0.7349464
4037779,0.14667104
9736754,0.42610335
6174046,0.10357953
2535678,0.16357106
4029808,0.07638339
4843765,0.20380145
4550534,0.45302904
9716452,0.08367315
2363575,0.1916576
6376345,0.033624675
2669983,0.16703044
9906678,0.25074625
1472326,0.7779114
3137113,0.34306064
5800226,0.048899245
6583934,0.09738803
5899230,0.4958344
8641326,0.67558515
2498606,0.060267616
4519683,0.7952347
2109566,0.107654594
8254165,0.02746852
9757149,0.4908869
4224488,0.03938391
3851271,0.021586047
3194262,0.08994167
7487100,0.10286142
8092314,0.6730583
1032894,0.03010661
6297306,0.51698583
6908955,0.39855003
3653506,0.12449193
1467760,0.16635434
6558264,0.64664316
7130303,0.33170968
5836038,0.2675421
4980648,0.1266603
1840448,0.21055315
7371124,0.35295832
9333277,0.018323282
7449988,0.12743042
7106676,0.5159806
5558711,0.24305895
1102239,0.68612087
2438307,0.56422627
8425558,0.08820887
1068612,0.035140797
3444328,0.016720532
7306871,0.35228866
6162647,0.034372147
7355129,0.62770736
4671572,0.17465541
3187581,0.59714484
5095076,0.4560783
8985901,0.46844852
9048171,0.2617669
2750877,0.57122934
9163633,0.7721651
3348980,0.40206474
9183676,0.9174159
1757935,0.55912936
2952586,0.054268457
6325196,0.01228832
1703107,0.20142832
4588346,0.01144762
5593807,0.017747724
7311105,0.67613643
5993250,0.64670646
6077316,0.32939008
7955001,0.08119527
6225365,0.6252054
3630113,0.82840466
3650775,0.08379933
9492358,0.018194295
1836997,0.018241681
4299124,0.41671
6645916,0.31134745
3788760,0.027901672
9581687,0.029378023
1552299,0.21826485
5981401,0.3730979
1279454,0.08911191
5714707,0.3238036
3506621,0.5049033
7545739,0.7404393
3007500,0.0915512
3761409,0.010736008
1641106,0.2625916
2591935,0.60393006
6441057,0.25662947
8524119,0.040945917
7800148,0.038550176
8961132,0.03180744
3670347,0.5131333
4670378,0.23687027
1711264,0.5418244
6942472,0.24581848
6787920,0.409145
9654315,0.17619699
9262347,0.82213944
1690988,0.055176288
7768458,0.8347891
4886237,0.71661925
3542384,0.13713078
7365514,0.083230704
9469132,0.07984065
6420815,0.28256232
7038768,0.5064869
8953811,0.85439575
5319946,0.26679966
9923369,0.74938565
1491458,0.37745133
9766012,0.64581054
3944105,0.38442665
3537698,0.4754789
5475350,0.058635056
9891133,0.018212486
3978865,0.46422136
3050626,0.33608964
2193060,0.6348087
6266805,0.039113216
4687779,0.41759282
8994652,0.27336046
7722361,0.6205662
1562041,0.33987856
8957020,0.4753321
6797798,0.6437686
4211372,0.19733645
9927738,0.037163205
6028939,0.012007752
1542187,0.4664788
8536091,0.50126946
9804267,0.22121371
7092516,0.761007
4386926,0.053561885
9947656,0.026583413
8001918,0.043365434
6311743,0.4531696
7333546,0.14620437
6812127,0.2042278
5837481,0.046322994
2103263,0.47524863
8745232,0.0298714
6401845,0.8120697
8462021,0.6467719
8860826,0.73613703
4743764,0.12536365
4087012,0.20794328
2397676,0.71179384
1915250,0.014191653
6908539,0.6380294
6550970,0.06801342
5535735,0.15222123
4091565,0.1124117
9683597,0.06826471
4556040,0.40065858
6145646,0.43196553
2470071,0.022228217
4319868,0.010997985
9123079,0.7288066
8180317,0.6661797
5848976,0.21919698
8169663,0.7044777
7342670,0.7132054
7941172,0.5016052
7219792,0.26547277
3524909,0.05259109
7090372,0.007460612
4663316,0.020220177
5742707,0.85919183
8408612,0.48858628
4628142,0.25527203
5353055,0.28913704
1942277,0.009520566
4323225,0.6971928
1722614,0.04828545
3166700,0.17638576
3940215,0.6404049
6145915,0.2793409
4266779,0.364451
5370770,0.22400871
1549255,0.25491506
4670443,0.018464822
4702872,0.73276305
4648403,0.2159116
4195970,0.06471582
8900249,0.51341933
4539301,0.63408
8169942,0.21466646
4074367,0.18581538
1791669,0.54777604
2898597,0.1673024
9380508,0.13796276
4688283,0.038901757
8481812,0.16508634
1745599,0.28002697
2917312,0.30846706
7974772,0.4028363
7526609,0.17465106
1595783,0.029743452
3282994,0.16593073
8599079,0.052955378
2670320,0.63603425
7748624,0.27434945
4262594,0.01618744
1954905,0.5369872
5444033,0.16477408
5729356,0.02653263
2453470,0.08927471
7366866,0.29392195
2243722,0.53972304
8503717,0.6323382
6766203,0.009638599
2537289,0.44234782
8467207,0.33501416
7931419,0.029571868
1003244,0.43583542
7459408,0.010281627
3460977,0.7070199
6339241,0.87967724
5451578,0.050634764
7773189,0.36062402
4202833,0.1676243
6081857,0.8587819
9307094,0.009120348
4103295,0.17547517
4963641,0.07033141
4202797,0.06410563
8192393,0.521188
9527118,0.30049512
7484378,0.78362995
5967326,0.8987057
4193599,0.48450845
4350862,0.061995294
4392196,0.14216097
5537398,0.33457538
8852504,0.048897237
1763118,0.37435398
7607919,0.7030775
6446383,0.09357166
7136228,0.54147214
2242443,0.038587254
6402124,0.38444087
3463118,0.355816
8246847,0.17039138
4891488,0.27675918
3211969,0.20560147
4244671,0.2844082
9714871,0.658252
3977933,0.04488707
1019075,0.03890956
7688799,0.1878501
5038882,0.8782974
2416784,0.22807315
1092420,0.10241579
6755332,0.06084105
4895968,0.6617298
7103535,0.05846837
6331152,0.13942982
4112188,0.35041475
8701218,0.8547182
9911587,0.31631956
2663330,0.47842148
4617025,0.026163332
5468346,0.42327377
5990502,0.81315666
1350779,0.5410996
9541680,0.47163957
8162548,0.49186057
4290057,0.2750457
4208688,0.5580391
7521089,0.34248808
6461390,0.08885698
6009729,0.021859463
5598643,0.02421367
8470476,0.043416418
2757645,0.012981337
2585896,0.025089812
6737821,0.041459803
8440245,0.6087221
5529813,0.07485997
8295573,0.06751152
1614462,0.2936483
3755490,0.19128516
8800901,0.25512642
7044291,0.068548664
2568682,0.054934345
6217594,0.13122137
9992371,0.7686953
9585118,0.747206
6798074,0.049372144
1952299,0.15103848
4189581,0.12749712
7012365,0.87109834
9350599,0.29762435
3451851,0.41789883
4450734,0.3830421
5848676,0.2608661
1426543,0.009963574
7626062,0.04310486
7652190,0.027457409
4879257,0.75012624
6025953,0.5066865
1008937,0.36287114
3898340,0.023959192
2145819,0.13322121
6528091,0.021998199
8473892,0.016963325
6390734,0.024246877
8083451,0.86112976
5834715,0.121241696
4558083,0.11695396
4425731,0.05648608
9930329,0.33860248
6728755,0.45215806
1535919,0.05315603
6408147,0.47875047
9302097,0.017805366
9877762,0.28200352
2753733,0.194599
9715197,0.044516917
3190703,0.73435104
9481024,0.17243564
6204277,0.24348342
8562884,0.1657714
8567234,0.28884542
2766457,0.08201267
5940268,0.6867594
6163030,0.17363243
3080878,0.06662272
4654760,0.18587935
1539609,0.11450126
3868889,0.7899695
8325153,0.11543128
7273729,0.7074879
8570638,0.39906833
8178538,0.5826186
3626106,0.09042816
7925624,0.27795792
1176640,0.15718055
3677066,0.33899665
6934208,0.08445149
1888859,0.40814415
7652327,0.6344247
1529989,0.38083664
3819398,0.0115832845
6306054,0.09709447
8062659,0.54975796
3328568,0.342839
8733207,0.12233798
9651174,0.040430553
4634563,0.026764153
9229687,0.016278699
7730844,0.4040057
1117019,0.50385106
8556529,0.20898059
9569777,0.835676
9013637,0.16346067
9004046,0.6521853
9626056,0.3000102
3664328,0.7276594
7644492,0.017540116
5090636,0.29346904
5339874,0.58587736
4097953,0.062995024
5183114,0.13175897
9139675,0.033383176
6445484,0.18812734
9381067,0.8673892
7924644,0.66212267
7092167,0.028650826
1144452,0.5934746
5274352,0.63466746
8883599,0.021500345
9308348,0.43590382
7005921,0.20280412
2439421,0.0729097
6131868,0.51395047
7037036,0.5635611
4938071,0.014621653
1311319,0.7634555
3093321,0.5276765
6235453,0.15954721
7214676,0.07145238
1754337,0.12693766
6838531,0.12818614
2883007,0.38450176
3326131,0.5956479
2165471,0.88346237
3919810,0.82062835
2270126,0.07240066
6594638,0.8640649
1133009,0.57165474
4656684,0.32770944
1088912,0.07317709
5762698,0.6089557
2048188,0.1950354
5043595,0.1481462
2524977,0.1056278
7116140,0.3295006
4614841,0.2649709
7263236,0.059267186
7218870,0.71276826
7634622,0.13155644
3199863,0.07886514
6507491,0.09630359
7259226,0.14533146
1682714,0.2554437
3848117,0.37064993
8517398,0.19458666
6898263,0.48686597
5272781,0.07987612
8434325,0.73066556
5532619,0.65750897
5481572,0.185448
3476609,0.25895274
8512957,0.22619088
2003832,0.35627097
2216067,0.020353137
5542873,0.33207595
3252763,0.34382832
8292497,0.21196778
9994239,0.6972693
3736920,0.12560263
2928112,0.39734268
2762864,0.84444034
9389709,0.029679695
8665100,0.52059877
7693768,0.31504112
7206418,0.009458892
2896885,0.06830824
3450726,0.28726467
6518060,0.23046455
1745105,0.4656811
3866454,0.41215286
4377614,0.1415415
6435299,0.26659092
1848356,0.13827688
5088800,0.13807511
2257909,0.5087676
6256568,0.6483975
5936667,0.025736146
8451531,0.6243332
9111985,0.0633257
8510271,0.034117322
7860393,0.05732409
4482196,0.19990365
5024279,0.49024037
6339897,0.74717295
1064927,0.7001031
5834497,0.54234296
7730846,0.038765885
2950182,0.72706866
9398177,0.05222341
5828568,0.051079884
7696147,0.18188588
8098774,0.07243858
4890214,0.4077072
6609343,0.1513399
6098851,0.009531782
1027407,0.053721137
5082646,0.13109538
3144766,0.5326514
4346168,0.5734772
4227291,0.8732299
1906151,0.72392064
4377339,0.09755326
2337800,0.2824757
6705365,0.6682139
7472208,0.48193473
3055879,0.45366055
7484141,0.28361136
1261549,0.07742901
4290325,0.20521998
1699680,0.327069
5031514,0.17838116
8255382,0.84625274
2139146,0.033863023
7906721,0.2565023
8707534,0.3698892
4431960,0.06414791
3432620,0.4434261
3079087,0.10266245
7266023,0.0707338
7114511,0.70367783
9778228,0.41724446
8707359,0.34456724
3506970,0.082085624
7389079,0.024424203
7703265,0.06757766
4223654,0.6973549
4324474,0.23471066
1077252,0.32902172
3300116,0.4450561
2617754,0.61495966
2174454,0.6051152
3800291,0.7910504
7527600,0.10913532
9974941,0.15334776
7377164,0.03729093
5048754,0.5057218
5240061,0.010613209
8283020,0.30851948
8766391,0.8556225
1245718,0.25526237
4859514,0.13724671
2672223,0.35036856
2724557,0.07306698
3456300,0.009738978
3010200,0.520488
8728151,0.4296269
3031921,0.60113794
5231349,0.111941576
2597370,0.050687898
2519482,0.3575238
3869136,0.74327403
3429845,0.46180865
1389798,0.43161702
9827884,0.18271248
9022238,0.22413851
2820695,0.89196926
2917090,0.013333702
5343256,0.064888425
4641313,0.2368505
7822193,0.21155612
7532982,0.018305093
5101958,0.09201999
7667831,0.10993036
9674970,0.04905386
8083660,0.07031718
9028420,0.14095373
3640152,0.889691
7419493,0.56412005
1129537,0.3190135
5270776,0.39128992
7030038,0.10325324
9160186,0.41875738
6207201,0.02510917
2382061,0.9133427
4921199,0.3464981
2446748,0.26092863
1941545,0.22059153
6308810,0.20325196
5443080,0.38743237
7693287,0.04498205
4706885,0.030315572
8611908,0.36766395
7249931,0.8547001
4973406,0.6633658
7346663,0.37669894
5337406,0.6522273
2376331,0.024052322
3657006,0.49758142
6461685,0.6365327
5100469,0.26039875
1277493,0.08978636
8943596,0.65068567
6358697,0.07941571
5510239,0.05461066
6256412,0.88386214
1849576,0.25045392
1214063,0.4861799
6849088,0.4627839
7931695,0.680792
6415403,0.3103694
5594016,0.14557363
2309326,0.5834458
9477043,0.5785821
9563399,0.22375746
5070160,0.30212602
2850808,0.43482327
2512410,0.6637636
7617398,0.5808039
2642579,0.3672468
7390345,0.047233745
6629433,0.04706914
2432372,0.21592547
2644518,0.18768333
6522316,0.19149669
2658200,0.08561111
3715992,0.7503921
2092885,0.6582944
9731682,0.141022
3385374,0.15744385
6547528,0.6883056
3885665,0.44948402
6523570,0.74660295
7086707,0.09488168
5669982,0.49048293
9225112,0.61819524
1331833,0.8915155
5653247,0.62065595
3540328,0.6004816
8115952,0.10327309
3300349,0.851201
6140001,0.7896628
9577421,0.023655621
4228540,0.5538007
8683566,0.17873125
7109884,0.10510684
4404611,0.2669124
3787299,0.54143465
7193259,0.047208805
5999801,0.2950361
3604056,0.3130441
7042129,0.5996855
5797124,0.28643978
6360889,0.7602495
5653134,0.2609009
8805102,0.3033932
2400920,0.46018398
3930650,0.039148785
3289630,0.0105940085
8387428,0.42838398
4028280,0.4723851
9563368,0.22265622
1791542,0.044884723
6200304,0.42628923
5592729,0.58645767
5197230,0.17966913
7443488,0.21703708
3720044,0.2953573
1670836,0.17278609
2228596,0.568671
9353146,0.02849269
4879860,0.31194362
5384604,0.30766582
5605352,0.47750625
2267806,0.3844624
5770040,0.011531459
9371768,0.085789576
6039613,0.33542812
4857973,0.14145863
3499800,0.78156346
1316392,0.013476889
5626145,0.5545956
1475887,0.23952983
8388120,0.27283064
6790148,0.48747918
7011329,0.41733387
4962615,0.82816565
6379440,0.45551196
2011196,0.35134155
4235606,0.67758757
2840591,0.045247704
8032269,0.6593625
6393918,0.17983556
8101514,0.276836
4012887,0.6101509
2801525,0.6992495
6843028,0.06040306
2222993,0.08755609
7286505,0.497312
6087756,0.03793102
5426055,0.0334736
4615755,0.46775502
1554114,0.2751242
3228728,0.6070885
2835330,0.56392896
7713126,0.45277977
6600311,0.11166084
2841916,0.06399804
8502960,0.22290933
1629625,0.0496192
4878998,0.5502894
1231743,0.1321478
6781975,0.69432765
3349753,0.30183408
4725674,0.27653307
7848223,0.081006244
4393886,0.30897075
9702279,0.4198405
5268625,0.025297798
3248321,0.024477435
9609208,0.6445548
3079250,0.485654
4219782,0.0822614
3086123,0.38066024
