claim_number,subrogation
2054282,0.019747788
1044084,0.5897486
9406024,0.23254292
1480638,0.34576616
5068229,0.043837223
4121511,0.37437767
5364341,0.7859413
9773687,0.6983641
1788524,0.22711031
6252065,0.7344263
2656558,0.5674139
2436521,0.5605902
5468305,0.059173822
2067719,0.7724754
7302115,0.5437319
9197055,0.12729792
5355302,0.16343385
3283837,0.56632686
8200183,0.24255703
9478950,0.79627377
5685995,0.87640613
1912712,0.7107613
6123630,0.15433532
1873930,0.8880656
3713185,0.21993797
6937524,0.31676984
1973289,0.40236235
5545045,0.08283581
4422883,0.34773636
1158715,0.4529262
1483851,0.66198426
6519571,0.6697249
8804745,0.58556694
8366864,0.46257138
1007396,0.44864908
1889156,0.5309757
7549888,0.26094443
5373798,0.017361121
4698961,0.17326188
4790976,0.574061
8829319,0.72125363
3691911,0.17617458
5839006,0.15088098
1923196,0.026749145
2619177,0.12254456
2624468,0.56394655
5794522,0.5234984
1152673,0.17878576
6445439,0.24111104
4858502,0.7035799
1030165,0.68994415
4362645,0.43705022
1152812,0.81033367
9802185,0.13293336
1603217,0.5517049
5163486,0.020166408
1830291,0.4362384
6611184,0.7927198
3925328,0.08581857
2583080,0.20801237
9318706,0.0767223
4683278,0.7569995
2518131,0.8166434
4081439,0.70787996
9400054,0.84734124
5603736,0.23687136
3416849,0.20184238
7292698,0.3136981
6528757,0.05461049
9979253,0.8728616
4270975,0.08939293
4985621,0.006896336
2900826,0.08303037
3217782,0.6270572
4348242,0.14521009
4508921,0.22984627
6286242,0.54310304
2970769,0.31526813
8992400,0.62772644
8436962,0.049515978
5307559,0.04238245
7665557,0.14949651
9266581,0.668776
8129878,0.27492774
8333274,0.6691749
8950870,0.104890905
5234523,0.10288296
2164844,0.062356282
7134562,0.8474063
8036909,0.025623396
9004378,0.3814433
9349675,0.45473567
9294625,0.018905863
3011369,0.58796656
8225931,0.71633595
8064084,0.007899664
1419702,0.5517637
8885134,0.5579414
6309957,0.42372358
1259849,0.3713324
6016816,0.06845232
5759558,0.01453674
6708029,0.65350544
4487977,0.28138718
4100047,0.009503893
3917824,0.6071083
4797847,0.4560812
6276989,0.097815014
8572152,0.11337364
3384638,0.79774565
6711996,0.66560763
9503625,0.17415217
5580923,0.35372764
9406725,0.011576615
5605369,0.03747701
1919757,0.45674422
2451129,0.34245524
9176135,0.025459226
4397647,0.6889287
9667805,0.21752198
6553521,0.30404207
6728409,0.33610684
8424664,0.46080324
8205055,0.35271257
4835619,0.15544145
5423529,0.22036819
6246003,0.63978773
2284385,0.26966047
5760509,0.17447531
8964819,0.81102973
2761839,0.6423605
5513052,0.20896047
2856938,0.09932577
4275451,0.502589
2636707,0.8233259
6975775,0.061393037
3166836,0.3961968
8913751,0.045042537
3995201,0.39170563
2732628,0.65437365
1341447,0.5304372
7903433,0.093710616
2024462,0.59052026
5400266,0.5633465
1750991,0.16980428
5303555,0.4033277
7456315,0.13018574
8031919,0.6874313
8577193,0.5225126
9340288,0.4324437
2406620,0.045362223
4533082,0.54349613
1878635,0.20637898
5961773,0.024082024
7133106,0.19410734
1078002,0.04868363
5617189,0.3949878
5475600,0.13386701
4324518,0.27294433
4576050,0.19590837
3409285,0.6987168
3415360,0.42509988
6004744,0.035274018
7529232,0.5712303
8127668,0.00599652
4106680,0.81602293
3360443,0.21237786
8872390,0.681669
5747905,0.020349257
4815441,0.15452072
5232981,0.2671129
7709087,0.618383
9193763,0.09785961
4634636,0.48908603
6952831,0.4260272
7730826,0.12088658
6491886,0.29105872
9969344,0.811649
5963988,0.531339
8992179,0.0056917085
2743124,0.015140098
2375613,0.20368692
7841625,0.15612467
1590655,0.26679924
5355354,0.35046574
8454430,0.006035905
8854988,0.5790744
6202391,0.3139076
9288835,0.5904869
2615551,0.009763893
3130532,0.12639907
9219130,0.21344733
2638545,0.72592413
8470125,0.57696617
3405929,0.28268528
8452178,0.49343
2837137,0.29906452
6914445,0.06941221
6309047,0.0121232765
5362975,0.7845839
9955038,0.25795472
7263084,0.30943322
3879242,0.040999055
2267737,0.011406649
3295177,0.07565922
8399243,0.44683525
1140240,0.7144745
3602730,0.5415287
6622240,0.007491135
8178409,0.03074688
4344300,0.56098676
8961445,0.40328056
6198094,0.57221776
1133883,0.77997464
1694689,0.3098482
8477224,0.46621814
1493632,0.09849434
8665196,0.120119005
1626592,0.7724513
2071350,0.29860887
2626341,0.64031106
5650768,0.7382026
3460011,0.6379347
2690046,0.0061494824
3002302,0.022994932
9206955,0.020339275
4589070,0.65453637
3113489,0.061715655
9468632,0.42597663
5381105,0.6759519
7737127,0.34377554
8144587,0.74877274
9321066,0.0701706
7882418,0.023427956
2551354,0.61054677
4834156,0.8858909
4561402,0.64776975
4009978,0.66811454
2830060,0.040745467
4533120,0.007518103
3289067,0.8732114
8311529,0.13649881
4247924,0.087217316
5146653,0.44084385
8485891,0.014876656
1817070,0.40738603
9818399,0.0047320104
9478153,0.82493764
3027798,0.3562695
5318015,0.54163873
3037400,0.22737826
4391504,0.032716416
2271701,0.05138673
8108258,0.03709723
3555883,0.30187163
7934601,0.7015226
2628626,0.61424065
5864917,0.040317543
8843247,0.73719144
6295818,0.67426026
4090646,0.12181393
3790353,0.057058096
3061917,0.81540257
5371037,0.82894444
2317236,0.47952446
5873395,0.65001774
4367533,0.10796388
6405015,0.61826015
7997974,0.6927845
4805361,0.07319997
6830942,0.045459226
6810023,0.8187527
2666571,0.5089519
8900436,0.3486284
8925470,0.78846145
5874683,0.09168637
6096318,0.41730863
5193845,0.55851793
9909361,0.0150651205
1989094,0.14650935
6998000,0.006453301
7254644,0.29009375
7404337,0.74795127
5997178,0.025348324
8723196,0.022658141
2138617,0.55111796
7732069,0.15422608
3963515,0.029669344
5680272,0.06917952
1546638,0.3126129
5457476,0.04124611
4554662,0.066598676
4622524,0.019489799
2337896,0.038240485
6196000,0.14198044
4728589,0.16617231
8415476,0.24284476
7522712,0.55759203
3778863,0.44476637
5805192,0.36817792
2321261,0.6729233
7192034,0.038477022
1574937,0.71097773
4511567,0.35178024
4324050,0.13219604
7753367,0.51789427
4651832,0.4961545
2497088,0.009521132
4407803,0.45573756
7123770,0.4003622
2409887,0.20588537
7704680,0.33959243
7514342,0.37049988
2959764,0.7960694
8949059,0.07879823
3400542,0.56176484
2344490,0.59697413
4275134,0.18667854
4565186,0.5137332
6835818,0.29956824
1229609,0.27856234
2177592,0.025950642
9021815,0.41496184
7537973,0.48372388
4093458,0.8337738
7707367,0.22265449
2595465,0.7171382
8831405,0.36988106
7008038,0.73219997
8151054,0.026382487
5528587,0.3331128
3676122,0.507211
6638397,0.81229794
5699365,0.12945183
2244390,0.09012611
8668108,0.06727486
7331711,0.634042
8487311,0.031673186
5231733,0.41813576
8479171,0.64573586
1686738,0.8007762
7418552,0.076164715
9130269,0.45172933
2696645,0.045790583
6855440,0.12804385
8156608,0.24062696
8190354,0.028017225
1430413,0.28291547
7128000,0.218498
7798689,0.63774914
8332310,0.87139386
5171147,0.19928983
1963329,0.44402552
9132238,0.3864455
4966197,0.07810614
1883811,0.023976296
4583452,0.7128654
8025226,0.081269845
2633794,0.15278289
7203693,0.15334922
5066892,0.13527647
1206189,0.5867986
2351677,0.28150013
9795977,0.55202526
7012635,0.047688544
4069930,0.059110165
4078245,0.8295774
7754263,0.67706466
4754543,0.37365437
7488892,0.13148537
1774878,0.5723226
1312587,0.12652496
2656381,0.39191905
8194940,0.012371608
7083287,0.09848109
8662463,0.35731634
6712210,0.032644015
8026250,0.10861041
4486683,0.85208046
7184857,0.48591915
7120638,0.052214548
3371677,0.63705003
9071922,0.16271144
7950617,0.17551966
1960385,0.44906038
4482171,0.6167271
1248534,0.06681554
1056285,0.1696729
7385608,0.01887963
5204033,0.2327702
2232083,0.47881702
6095981,0.21156034
7290309,0.38698262
1035984,0.15268515
8923626,0.026463343
3662258,0.45622295
5432542,0.1134
7170831,0.45345435
5974353,0.7031293
5545353,0.31525564
7294063,0.5357998
9744542,0.46383777
2435533,0.14354637
2525804,0.40159163
1545960,0.7587282
6105985,0.5006891
3491907,0.35768253
4026659,0.026363626
2028856,0.032281205
9464738,0.47098762
1733083,0.64016354
1192111,0.24021038
6933295,0.7676967
8911657,0.084372275
1836893,0.16154553
1309705,0.7373639
4692102,0.632367
7927034,0.3429577
3349900,0.72989
7299256,0.7908723
8576181,0.7329516
9430237,0.5340732
9329466,0.54556155
3593464,0.54496247
6638722,0.5456789
3835801,0.57684225
2452233,0.18775983
7821064,0.73194295
5222852,0.30073953
6727311,0.6930615
4976571,0.17503807
3466919,0.0338729
9356069,0.46182373
1378540,0.13163894
6799187,0.036508597
7662934,0.027073046
1047200,0.75962317
7840092,0.13482004
2061384,0.7366851
9134005,0.20826714
9895712,0.08970929
2549416,0.6496947
6154827,0.020132758
6260288,0.11320197
3157786,0.01130122
4090975,0.7198447
9156469,0.5896757
6411132,0.07581821
3734084,0.018485429
4755520,0.06791572
8366827,0.11314358
4841995,0.09632658
4373654,0.46306634
7844309,0.47462997
4347063,0.09886233
9256473,0.06756496
3569534,0.2220747
3685462,0.094602324
2394730,0.07976475
3575731,0.39642513
1680441,0.6091263
5024325,0.08183009
3817408,0.25252548
1125351,0.006678917
8208111,0.13390855
3714816,0.17730759
5239635,0.9118748
2168937,0.21800728
1503126,0.16564599
1936944,0.24630521
4505189,0.17707114
4535019,0.34911066
7818056,0.017158959
6626153,0.42565453
6338397,0.8208224
5644886,0.17199305
8598860,0.09918494
3678970,0.14586706
7249256,0.13423365
2773725,0.06620601
2544182,0.07828888
5887871,0.029734507
4218570,0.113708735
2372680,0.043553248
3427807,0.3813437
8644216,0.05160368
2798573,0.1773812
1037815,0.60765
3749076,0.5195629
1393461,0.82852817
4413674,0.009488971
8094457,0.6742253
8390208,0.50317556
9855063,0.045631107
7517383,0.02173417
3398463,0.73904705
2168358,0.7286379
6901331,0.08974946
9788244,0.23367202
2930029,0.5866582
4119656,0.19069038
8631585,0.6315103
3486421,0.3103815
9141318,0.20475015
4845712,0.4018728
7877358,0.020076811
9100257,0.58660764
5037238,0.21950705
2985053,0.07177297
4996095,0.088158555
8138256,0.34848437
7949014,0.85263675
4379546,0.39705816
7527798,0.52076334
9562920,0.5345653
5564414,0.71377474
8838372,0.037572417
6668486,0.741445
5533595,0.03105296
1369930,0.3771448
6491234,0.037172463
5524695,0.12933226
1157273,0.017205495
4435940,0.13111934
6956696,0.6322868
4371454,0.01988379
5111813,0.32191846
2241122,0.059021447
9363147,0.014872637
7503190,0.44701117
9872221,0.3858364
1607950,0.2985519
7701021,0.24448976
5455832,0.7613021
9431442,0.36768234
8094280,0.6048564
6395656,0.7308574
1262700,0.7459275
1410202,0.8112127
2186708,0.16252525
2417577,0.44652966
4275051,0.19275624
9394134,0.1556777
5541917,0.013206884
3948715,0.46140233
7070629,0.30482543
6191590,0.29567567
2328485,0.003645263
8370634,0.64604247
8518899,0.28500175
2654884,0.45654118
2059142,0.61119485
3819750,0.21224688
9352579,0.4693771
5009167,0.026106983
1614816,0.65343165
8555551,0.8567515
2226087,0.67629033
6071834,0.10625726
3317901,0.08441405
6211455,0.03565654
7172413,0.5371491
9097730,0.69004065
9897614,0.10967234
4303597,0.08942773
7480675,0.83340734
1384978,0.09124394
4620203,0.5591457
8104619,0.033242505
3466366,0.70948887
4896876,0.12588522
4897196,0.43254483
1537665,0.7321595
2088393,0.06165295
5312063,0.46711925
2254593,0.56844175
1163975,0.046695996
3752055,0.75525147
3880779,0.023943676
7744309,0.24335645
7106960,0.12039927
3906437,0.81985444
3452246,0.6265985
8367722,0.030815292
9610994,0.07797229
6124539,0.25314027
7169035,0.16732618
1113923,0.5338202
9584919,0.118874446
6088319,0.13462588
4129206,0.017498167
4666674,0.006068045
6835681,0.16318198
7985691,0.49260846
6168352,0.3490264
5908436,0.31633174
8997811,0.69434345
1726969,0.43895525
3925365,0.059965078
9365359,0.04842828
3539415,0.036899805
5227328,0.5569406
3930784,0.02042363
3520276,0.08700529
9226045,0.31964073
3469169,0.8337331
7802636,0.34861913
2246280,0.05794217
1029835,0.025702085
8349661,0.8263668
5613593,0.010703332
7242222,0.7281511
4037779,0.19546603
9736754,0.5141952
6174046,0.21844819
2535678,0.20070009
4029808,0.15011577
4843765,0.14980887
4550534,0.53959584
9716452,0.0519973
2363575,0.15257756
6376345,0.04396319
2669983,0.20571744
9906678,0.21054648
1472326,0.67750233
3137113,0.35467875
5800226,0.07573479
6583934,0.13795605
5899230,0.64111215
8641326,0.691666
2498606,0.10465718
4519683,0.8132168
2109566,0.17990418
8254165,0.028173791
9757149,0.5696063
4224488,0.03030561
3851271,0.019223332
3194262,0.15770112
7487100,0.09025932
8092314,0.6802627
1032894,0.070807435
6297306,0.4317198
6908955,0.4885702
3653506,0.073586814
1467760,0.19684851
6558264,0.66201854
7130303,0.3873643
5836038,0.29291812
4980648,0.28765082
1840448,0.19702402
7371124,0.42075944
9333277,0.01719928
7449988,0.1647552
7106676,0.54821485
5558711,0.20882565
1102239,0.6180824
2438307,0.43281102
8425558,0.13072823
1068612,0.014967348
3444328,0.02029927
7306871,0.41826475
6162647,0.0142937815
7355129,0.68347025
4671572,0.17951983
3187581,0.58038545
5095076,0.5694426
8985901,0.57524824
9048171,0.3529682
2750877,0.7299995
9163633,0.7197859
3348980,0.4625118
9183676,0.89956623
1757935,0.5323243
2952586,0.08064728
6325196,0.006175386
1703107,0.2207498
4588346,0.004551153
5593807,0.026686668
7311105,0.73868763
5993250,0.6735853
6077316,0.37462062
7955001,0.08769723
6225365,0.6919693
3630113,0.8356948
3650775,0.070678286
9492358,0.02657408
1836997,0.008093102
4299124,0.5542236
6645916,0.32141793
3788760,0.035933226
9581687,0.028486704
1552299,0.14199291
5981401,0.4813529
1279454,0.1318232
5714707,0.3760504
3506621,0.39087206
7545739,0.67570233
3007500,0.12193884
3761409,0.00896529
1641106,0.34563914
2591935,0.5834268
6441057,0.19809163
8524119,0.06836787
7800148,0.020385774
8961132,0.027232535
3670347,0.47704098
4670378,0.21729605
1711264,0.5722688
6942472,0.43366116
6787920,0.566945
9654315,0.18003485
9262347,0.81651896
1690988,0.112304755
7768458,0.8090565
4886237,0.6395227
3542384,0.19572082
7365514,0.12777784
9469132,0.10269301
6420815,0.14778183
7038768,0.59271544
8953811,0.8000367
5319946,0.2983187
9923369,0.79401296
1491458,0.52238363
9766012,0.53864366
3944105,0.3673104
3537698,0.44896868
5475350,0.064458184
9891133,0.014416889
3978865,0.43688017
3050626,0.47702345
2193060,0.6685329
6266805,0.037437838
4687779,0.46117797
8994652,0.35688004
7722361,0.66514766
1562041,0.4484132
8957020,0.6780057
6797798,0.6616607
4211372,0.11981458
9927738,0.038035005
6028939,0.015062303
1542187,0.461254
8536091,0.6251246
9804267,0.22123483
7092516,0.7650918
4386926,0.043132994
9947656,0.03227031
8001918,0.0428044
6311743,0.48306036
7333546,0.20606744
6812127,0.27925935
5837481,0.024056273
2103263,0.60281837
8745232,0.043270364
6401845,0.82686824
8462021,0.65540975
8860826,0.74125236
4743764,0.19215202
4087012,0.19717887
2397676,0.65303814
1915250,0.0067479704
6908539,0.54662955
6550970,0.10451224
5535735,0.19748819
4091565,0.10390203
9683597,0.0706353
4556040,0.5464477
6145646,0.21817932
2470071,0.013922724
4319868,0.0053344895
9123079,0.67493665
8180317,0.79360515
5848976,0.30558738
8169663,0.8162628
7342670,0.7433441
7941172,0.6055048
7219792,0.2531164
3524909,0.034271553
7090372,0.0034874356
4663316,0.011018334
5742707,0.844674
8408612,0.47272077
4628142,0.3718097
5353055,0.39076453
1942277,0.0061201616
4323225,0.665482
1722614,0.044761773
3166700,0.2085903
3940215,0.74492055
6145915,0.38949013
4266779,0.4819858
5370770,0.16713303
1549255,0.30120736
4670443,0.011224115
4702872,0.7434994
4648403,0.28096232
4195970,0.09063062
8900249,0.5676961
4539301,0.6077319
8169942,0.21718079
4074367,0.24165069
1791669,0.60327023
2898597,0.21411693
9380508,0.0833208
4688283,0.0534613
8481812,0.16926523
1745599,0.3541377
2917312,0.3180042
7974772,0.4103103
7526609,0.21833043
1595783,0.038298134
3282994,0.10397648
8599079,0.05759207
2670320,0.7103125
7748624,0.40937883
4262594,0.01495708
1954905,0.533025
5444033,0.15984271
5729356,0.017612383
2453470,0.12022269
7366866,0.37662512
2243722,0.44480893
8503717,0.65239906
6766203,0.0034664564
2537289,0.46136904
8467207,0.32972738
7931419,0.030816281
1003244,0.46078694
7459408,0.007162172
3460977,0.6838522
6339241,0.8903917
5451578,0.06368974
7773189,0.40771234
4202833,0.14961517
6081857,0.8385203
9307094,0.0045391535
4103295,0.24494106
4963641,0.059648987
4202797,0.07393144
8192393,0.63256216
9527118,0.23268116
7484378,0.70854473
5967326,0.8808236
4193599,0.5019571
4350862,0.078118645
4392196,0.18327136
5537398,0.30789518
8852504,0.031174522
1763118,0.5460394
7607919,0.7319338
6446383,0.12147336
7136228,0.5693569
2242443,0.055673867
6402124,0.4384954
3463118,0.3887124
8246847,0.17088193
4891488,0.29471081
3211969,0.08819355
4244671,0.26781195
9714871,0.63411534
3977933,0.06503461
1019075,0.041631788
7688799,0.17961115
5038882,0.87818515
2416784,0.27515242
1092420,0.104062945
6755332,0.08673301
4895968,0.7800255
7103535,0.07208544
6331152,0.1510238
4112188,0.3492532
8701218,0.86382025
9911587,0.5247394
2663330,0.53936714
4617025,0.011138393
5468346,0.5025951
5990502,0.7975316
1350779,0.44763285
9541680,0.52316886
8162548,0.5044879
4290057,0.3630829
4208688,0.6416206
7521089,0.30141622
6461390,0.120807335
6009729,0.04129317
5598643,0.03185624
8470476,0.0469142
2757645,0.012502987
2585896,0.025521087
6737821,0.035453476
8440245,0.5929638
5529813,0.10199921
8295573,0.061930586
1614462,0.3591498
3755490,0.20356224
8800901,0.3426226
7044291,0.07596105
2568682,0.10424745
6217594,0.156777
9992371,0.7081421
9585118,0.7281155
6798074,0.064339526
1952299,0.243718
4189581,0.13700141
7012365,0.83777255
9350599,0.38161045
3451851,0.49116838
4450734,0.31646872
5848676,0.2959777
1426543,0.006104805
7626062,0.047449533
7652190,0.036827173
4879257,0.7157938
6025953,0.6026057
1008937,0.41596916
3898340,0.03094245
2145819,0.21085343
6528091,0.02640097
8473892,0.012564867
6390734,0.028292645
8083451,0.84156317
5834715,0.19758427
4558083,0.23862022
4425731,0.06363226
9930329,0.39805228
6728755,0.5580136
1535919,0.075722925
6408147,0.5399206
9302097,0.021522788
9877762,0.29036677
2753733,0.25888735
9715197,0.043928225
3190703,0.73904395
9481024,0.19621089
6204277,0.3665239
8562884,0.18698217
8567234,0.23755756
2766457,0.079930946
5940268,0.7385449
6163030,0.19457643
3080878,0.08152995
4654760,0.21912368
1539609,0.17209136
3868889,0.76900077
8325153,0.14010325
7273729,0.7258086
8570638,0.49755818
8178538,0.6155269
3626106,0.12454182
7925624,0.27061442
1176640,0.2299908
3677066,0.2994439
6934208,0.08248041
1888859,0.4725642
7652327,0.73313934
1529989,0.48678246
3819398,0.006924154
6306054,0.11934148
8062659,0.68265975
3328568,0.3304918
8733207,0.12566616
9651174,0.056576367
4634563,0.01419649
9229687,0.008042506
7730844,0.40452495
1117019,0.64209175
8556529,0.27084863
9569777,0.81536824
9013637,0.29844648
9004046,0.6776562
9626056,0.29850543
3664328,0.75764203
7644492,0.014039013
5090636,0.31458512
5339874,0.6264937
4097953,0.085675135
5183114,0.22217241
9139675,0.024525516
6445484,0.1439735
9381067,0.8604561
7924644,0.65417314
7092167,0.025014192
1144452,0.6321612
5274352,0.7216414
8883599,0.031918403
9308348,0.55267125
7005921,0.24192396
2439421,0.07538929
6131868,0.563002
7037036,0.53556955
4938071,0.016233448
1311319,0.62468344
3093321,0.63996965
6235453,0.1269847
7214676,0.09745556
1754337,0.121898584
6838531,0.12017019
2883007,0.58089715
3326131,0.6588344
2165471,0.86533165
3919810,0.819483
2270126,0.068787284
6594638,0.87430483
1133009,0.5535237
4656684,0.40010372
1088912,0.15546528
5762698,0.5420354
2048188,0.24962677
5043595,0.19483621
2524977,0.101730585
7116140,0.3589092
4614841,0.26087102
7263236,0.062284842
7218870,0.6511073
7634622,0.14770861
3199863,0.13682161
6507491,0.046122625
7259226,0.1820254
1682714,0.16522487
3848117,0.36051017
8517398,0.18409446
6898263,0.6521618
5272781,0.09559357
8434325,0.6940963
5532619,0.5822757
5481572,0.14670211
3476609,0.15425183
8512957,0.27738443
2003832,0.33313164
2216067,0.02055059
5542873,0.26051623
3252763,0.4306236
8292497,0.29426572
9994239,0.73669225
3736920,0.10217629
2928112,0.37457138
2762864,0.80987746
9389709,0.032255374
8665100,0.4429673
7693768,0.23094353
7206418,0.006531358
2896885,0.14080003
3450726,0.31088135
6518060,0.31273443
1745105,0.46240452
3866454,0.43077528
4377614,0.15495004
6435299,0.31532913
1848356,0.17131957
5088800,0.17472658
2257909,0.5064128
6256568,0.60086966
5936667,0.01182768
8451531,0.7207592
9111985,0.04110921
8510271,0.03861441
7860393,0.04260938
4482196,0.2894821
5024279,0.59158444
6339897,0.72556233
1064927,0.71472466
5834497,0.5682939
7730846,0.020808788
2950182,0.7390349
9398177,0.090507194
5828568,0.06876774
7696147,0.19996741
8098774,0.051770426
4890214,0.40953842
6609343,0.14080617
6098851,0.005919374
1027407,0.14802164
5082646,0.16901837
3144766,0.6612315
4346168,0.4640204
4227291,0.84297204
1906151,0.76469433
4377339,0.09878813
2337800,0.31857857
6705365,0.7253957
7472208,0.60313284
3055879,0.3092163
7484141,0.31993058
1261549,0.07419021
4290325,0.21779367
1699680,0.40998435
5031514,0.21629232
8255382,0.8449815
2139146,0.019019216
7906721,0.38522887
8707534,0.40565115
4431960,0.06986515
3432620,0.56102633
3079087,0.07156667
7266023,0.12338499
7114511,0.7428605
9778228,0.40181834
8707359,0.2581375
3506970,0.07355626
7389079,0.022148466
7703265,0.10167959
4223654,0.7681468
4324474,0.25967777
1077252,0.32022896
3300116,0.3784007
2617754,0.5990017
2174454,0.5764882
3800291,0.79821444
7527600,0.10664679
9974941,0.14677708
7377164,0.022120776
5048754,0.6022837
5240061,0.005484419
8283020,0.15066895
8766391,0.8163691
1245718,0.3738566
4859514,0.19763136
2672223,0.42286167
2724557,0.04184585
3456300,0.00481501
3010200,0.5418361
8728151,0.46560645
3031921,0.7169802
5231349,0.24309485
2597370,0.05623612
2519482,0.40731505
3869136,0.8177882
3429845,0.45083502
1389798,0.50204766
9827884,0.23553053
9022238,0.28780073
2820695,0.87963253
2917090,0.0077798036
5343256,0.08201326
4641313,0.40182677
7822193,0.21734673
7532982,0.017706916
5101958,0.0718519
7667831,0.13828969
9674970,0.023559256
8083660,0.10917827
9028420,0.17500982
3640152,0.8675751
7419493,0.54176855
1129537,0.3103675
5270776,0.44341367
7030038,0.13457946
9160186,0.5988627
6207201,0.02626498
2382061,0.9024787
4921199,0.2833971
2446748,0.34153947
1941545,0.18035999
6308810,0.15503687
5443080,0.5649532
7693287,0.093407415
4706885,0.042023037
8611908,0.4512877
7249931,0.77884185
4973406,0.5878372
7346663,0.52892995
5337406,0.7280989
2376331,0.014849573
3657006,0.46565586
6461685,0.64448404
5100469,0.26887432
1277493,0.12038084
8943596,0.7316428
6358697,0.10981644
5510239,0.07271695
6256412,0.8835436
1849576,0.28122884
1214063,0.56574243
6849088,0.5310458
7931695,0.71988195
6415403,0.4556889
5594016,0.30479217
2309326,0.6294098
9477043,0.6254115
9563399,0.31489468
5070160,0.28536823
2850808,0.48470694
2512410,0.7239234
7617398,0.7075568
2642579,0.3022775
7390345,0.06356394
6629433,0.04329081
2432372,0.24929011
2644518,0.26868662
6522316,0.19291025
2658200,0.12997441
3715992,0.77937686
2092885,0.6517493
9731682,0.15329848
3385374,0.17028303
6547528,0.649536
3885665,0.43366188
6523570,0.77829427
7086707,0.12748861
5669982,0.6006639
9225112,0.60735977
1331833,0.85148
5653247,0.6696358
3540328,0.6147351
8115952,0.12482658
3300349,0.8677561
6140001,0.77798307
9577421,0.011311594
4228540,0.5608392
8683566,0.16297995
7109884,0.15956722
4404611,0.31071654
3787299,0.46516708
7193259,0.0677038
5999801,0.34747696
3604056,0.3278968
7042129,0.6158051
5797124,0.36600292
6360889,0.77214617
5653134,0.32334003
8805102,0.26041058
2400920,0.55992717
3930650,0.041009735
3289630,0.008572289
8387428,0.5407269
4028280,0.50629914
9563368,0.21066433
1791542,0.050620336
6200304,0.37274924
5592729,0.65306336
5197230,0.34781742
7443488,0.21746342
3720044,0.47146422
1670836,0.2694778
2228596,0.6324946
9353146,0.024691954
4879860,0.30793464
5384604,0.32317436
5605352,0.38834113
2267806,0.40930682
5770040,0.0087150335
9371768,0.11789388
6039613,0.35766256
4857973,0.13508697
3499800,0.8263071
1316392,0.016961139
5626145,0.51794064
1475887,0.2934526
8388120,0.15796193
6790148,0.54738945
7011329,0.4169548
4962615,0.7494758
6379440,0.5121281
2011196,0.42962515
4235606,0.665602
2840591,0.033861488
8032269,0.5710972
6393918,0.25129178
8101514,0.3234953
4012887,0.6188265
2801525,0.65604436
6843028,0.068818375
2222993,0.1496481
7286505,0.5544091
6087756,0.050135363
5426055,0.033272415
4615755,0.38581234
1554114,0.33714706
3228728,0.58779746
2835330,0.58073765
7713126,0.48208317
6600311,0.112271465
2841916,0.063894615
8502960,0.2525286
1629625,0.01769656
4878998,0.6709777
1231743,0.14126365
6781975,0.66609865
3349753,0.34097403
4725674,0.20856878
7848223,0.115203954
4393886,0.3771974
9702279,0.5007965
5268625,0.029078705
3248321,0.020872796
9609208,0.63923645
