iter	AUC	Logloss
126	0.8272683582	0.5114322815
127	0.8271300437	0.5114670786
128	0.827227214	0.5113482222
129	0.8272981221	0.5111904666
130	0.827200514	0.5113007046
131	0.8272289648	0.5112245814
132	0.8271878206	0.5111887635
133	0.8272722975	0.5110439868
134	0.8273073139	0.5109729613
135	0.8273462695	0.5108020388
136	0.8272259009	0.5108244454
137	0.8271064076	0.5109355454
138	0.8271313568	0.5108926144
139	0.827222837	0.5107995263
140	0.8272070796	0.5107513592
141	0.8272884926	0.5106703914
142	0.8273790973	0.5105525299
143	0.8274281202	0.5104553908
144	0.8274788939	0.5102646759
145	0.8274320596	0.5103225433
146	0.8275905085	0.5101553601
147	0.8275327315	0.5101582357
148	0.8275344823	0.510103442
149	0.8275283545	0.5100909802
150	0.8275204758	0.5100403955
151	0.8275786905	0.5099253942
152	0.8275751888	0.5098918481
153	0.827631215	0.5097328923
154	0.827662292	0.5096766331
155	0.8278286196	0.5094848078
156	0.8279012784	0.5094156803
157	0.8279218505	0.5093984342
158	0.8279621193	0.5093597955
159	0.8279993242	0.5092862047
160	0.8280041389	0.5092664676
161	0.8280290881	0.5092218
162	0.8281100633	0.5091038851
163	0.828086865	0.5090858687
164	0.8280181455	0.5090725541
165	0.828036529	0.5090250968
166	0.8281245076	0.5089309443
167	0.8281573354	0.5088670413
168	0.8283241007	0.5087042564
169	0.8283341679	0.5086878679
170	0.8283971973	0.5086364324
171	0.828300027	0.5087241046
172	0.8283210368	0.5086747645
173	0.8282943368	0.5087048127
174	0.8283057171	0.5086899083
175	0.8282610713	0.5086920909
176	0.8284190825	0.5085003544
177	0.8285626495	0.5083138189
178	0.828490866	0.5083483366
179	0.8284676677	0.5083932475
180	0.8284475333	0.5084178805
181	0.82846723	0.5083288232
182	0.8285363872	0.5082072121
183	0.8286103592	0.5081511774
184	0.8285683396	0.5081438843
185	0.8285862855	0.5081412381
186	0.8286536919	0.5079825072
187	0.8287259131	0.5077981705
188	0.8286707624	0.5078534032
189	0.8286961493	0.5077741085
190	0.8286541297	0.5077825633
191	0.8286992132	0.507723106
192	0.8287158459	0.5077166847
193	0.8286917722	0.5076570115
194	0.8287324787	0.5076464868
195	0.8287101558	0.5076355567
196	0.8287031525	0.5076564087
197	0.8287377312	0.5076282253
198	0.828689146	0.5076653592
199	0.8287031525	0.5076582277
200	0.8287097181	0.5076444187
201	0.8286598198	0.5076787909
202	0.8287014017	0.5076427897
203	0.8287513	0.5075658628
204	0.828755677	0.5075521933
205	0.8287937573	0.5075389776
206	0.8287596164	0.5075198005
207	0.8288051376	0.5074590538
208	0.8289964143	0.5072496617
209	0.8289635865	0.5072694963
210	0.8290318684	0.5072030237
211	0.8290099832	0.5072248994
212	0.8290463126	0.5071298689
213	0.8289780308	0.5072028066
214	0.8289951012	0.5071759988
215	0.828894867	0.5072894088
216	0.8288554736	0.507252789
217	0.8289119374	0.5070659447
218	0.8288239589	0.5071415168
219	0.8288309621	0.5071524035
220	0.8288173933	0.5071393453
221	0.8288095146	0.5071369502
222	0.8288484703	0.5070715992
223	0.8288366523	0.5070685268
224	0.8288839244	0.5070607461
225	0.8288357769	0.5070729
226	0.8288160802	0.5070722846
227	0.828817831	0.5070141379
228	0.8288270228	0.5070237673
229	0.8287906934	0.5069778283
230	0.8287495492	0.5069838255
231	0.8288961801	0.5067347834
232	0.8288721063	0.5067821422
233	0.8288567867	0.5068200286
234	0.8289596472	0.5067245362
235	0.8289635865	0.5067161815
236	0.828968839	0.5067269856
237	0.8289872225	0.5067039122
238	0.8288738572	0.5068109694
239	0.8288497834	0.5068836535
240	0.8288195818	0.5068706367
241	0.8289001194	0.5067761442
242	0.8288856752	0.5068262574
243	0.8289491423	0.5067078312
244	0.8290642585	0.506488462
245	0.8291202846	0.5064560101
246	0.829078265	0.5064977661
247	0.8290773896	0.5065000974
248	0.8290835175	0.506522556
249	0.8290756388	0.5065093238
250	0.8290883322	0.50650792
251	0.8290787027	0.5065117372
252	0.8290423733	0.5065786304
253	0.8290327438	0.5065530057
254	0.8290143602	0.5065732838
255	0.8290047307	0.5065430931
256	0.8290752011	0.5065269457
257	0.8291443583	0.5064895979
258	0.8291557387	0.5064572539
259	0.8291172207	0.5064636927
260	0.8291154699	0.5064466527
261	0.8291636173	0.5063724232
262	0.8292130779	0.5063203362
263	0.8291824386	0.5063386964
264	0.8291062781	0.5064631646
265	0.829085706	0.5064961294
266	0.829104965	0.506482222
267	0.8292122025	0.5063809814
268	0.829276545	0.5063035626
269	0.8292870499	0.5062980745
270	0.8293207531	0.5062839864
271	0.8293242548	0.5062398313
272	0.8293636481	0.5062683715
273	0.8293168138	0.5063143681
274	0.8292677909	0.5063742713
275	0.8293102482	0.5063616602
276	0.8293483285	0.5062948254
277	0.8293435137	0.5063133249
278	0.8293605842	0.5062638316
279	0.8293295072	0.5062552773
280	0.8292826729	0.5062992992
281	0.8292406533	0.5063173405
282	0.8292616631	0.5062892044
283	0.8292038861	0.5063312698
284	0.829288363	0.5062423415
285	0.8292424041	0.5062878886
286	0.8292257713	0.506280332
287	0.8292279598	0.5062504979
288	0.8292774204	0.5062098022
289	0.8291859402	0.5063258075
290	0.8292065123	0.5062649077
291	0.8291885665	0.5062815654
292	0.8292581614	0.5061518089
293	0.8293176892	0.5061003353
294	0.8293330088	0.5060766892
295	0.8293071843	0.5061147174
296	0.8293557695	0.5060379128
297	0.8294472496	0.5059304487
298	0.829548797	0.5058790183
299	0.8295684937	0.5058496593
300	0.8296188297	0.5058143416
301	0.8296232067	0.5057588509
302	0.8295352282	0.5058882365
303	0.8295588642	0.5058658589
304	0.8296056986	0.5058589381
305	0.8296424657	0.505813911
306	0.8296525329	0.5058164965
307	0.8296796706	0.5058028285
308	0.8297400737	0.5057227305
309	0.8297847196	0.5056962365
310	0.8298162343	0.5056633548
311	0.8298836407	0.5055968697
312	0.8298556277	0.5055915192
313	0.8298503752	0.5056249437
314	0.8298503752	0.5055537944
315	0.8299331013	0.5054886235
316	0.8297947868	0.5056450634
317	0.8298341801	0.5056015703
318	0.8298009146	0.5056838793
319	0.8297794671	0.5057042633
320	0.829723441	0.5057573727
321	0.8297405114	0.5057345441
322	0.8297212525	0.5057721503
323	0.8297523295	0.5057598587
324	0.8297873458	0.5057007233
325	0.8298249884	0.5056384743
326	0.8298744489	0.505540386
327	0.8298197359	0.5056118775
328	0.8298674457	0.5055442744
329	0.8298862669	0.5054426767
330	0.8298543145	0.5055037239
331	0.8298354933	0.5055846715
332	0.8298508129	0.5054879873
333	0.8298254261	0.5055031928
334	0.8298031031	0.5055592415
335	0.8298420588	0.505507573
336	0.829871385	0.5054444134
337	0.8299020243	0.5054179982
338	0.8298223621	0.5055045558
339	0.829875762	0.5053649174
340	0.8299247849	0.5053299325
341	0.8299987569	0.5052486584
342	0.8299440439	0.5053227074
343	0.8299558619	0.5053388814
344	0.8298744489	0.5054306025
345	0.8298827653	0.505415615
346	0.8298937079	0.5053826192
347	0.8298569408	0.5054123505
348	0.829883203	0.5053977199
349	0.8298341801	0.505465574
350	0.8298179851	0.5055000946
351	0.8298232375	0.505480361
352	0.8298249884	0.5055030153
353	0.8298389949	0.5054811053
354	0.829766336	0.5055534408
355	0.8297925982	0.5055361369
356	0.8298258638	0.5055049867
357	0.8297943491	0.5055362611
358	0.8297593327	0.5055853423
359	0.8297606458	0.5055806
360	0.8296866738	0.5056852275
361	0.8296363379	0.5057288088
362	0.8296555968	0.5056779314
363	0.8297409492	0.5056057572
364	0.8297816556	0.5056177838
365	0.8298503752	0.5055613129
366	0.829832867	0.5055917429
367	0.8298459982	0.5055396473
368	0.8298315539	0.5055724632
369	0.8299077144	0.5055472916
370	0.8299370406	0.5055076925
371	0.8300202044	0.5053994387
372	0.8300285208	0.5054059503
373	0.8301515157	0.5052580126
374	0.8301471386	0.5052937025
375	0.8300582847	0.5053752717
376	0.830127442	0.5053191353
377	0.8300823584	0.5053753408
378	0.830093301	0.5053650068
379	0.8300880486	0.50538838
380	0.8300709781	0.5054199322
381	0.8299733701	0.5054964777
382	0.8300215175	0.5054746907
383	0.8300490929	0.5054538227
384	0.8301830304	0.5052614769
385	0.8301900337	0.5052871407
386	0.8302710089	0.5051432559
387	0.8303357891	0.5050788075
388	0.830263568	0.5051915069
389	0.8302959581	0.5051398072
390	0.8303292236	0.5051302722
391	0.8304058218	0.5050409048
392	0.8304522185	0.5049898821
393	0.8304132628	0.5050226236
394	0.8303935661	0.5050828791
395	0.8303086515	0.5052282841
396	0.8303576744	0.5051652093
397	0.8304123874	0.5050098484
398	0.8304123874	0.5050428401
399	0.8304692889	0.5050110627
400	0.8304101989	0.5051255496
401	0.830399694	0.5051428295
402	0.8304193906	0.5051280899
403	0.8304719151	0.5050513142
404	0.8304657873	0.5050804734
405	0.8304399627	0.5051487887
406	0.8304867971	0.5050732697
407	0.8305458872	0.5050104366
408	0.8305078069	0.5050763149
409	0.8305008036	0.5050556126
410	0.830478043	0.5051252399
411	0.8305231265	0.5051056021
412	0.830504743	0.5051492596
413	0.8305555166	0.5051217608
414	0.8304692889	0.505210113
415	0.8304399627	0.5052671375
416	0.830485484	0.5052484941
417	0.8305043053	0.5052065734
418	0.8304894233	0.5052304463
419	0.8305200626	0.5051680725
420	0.8305695232	0.5051046122
421	0.8304968643	0.5052839182
422	0.8304815446	0.5052620145
423	0.8303909399	0.5053980989
424	0.8303887514	0.5054097418
425	0.8303883136	0.5054466877
426	0.8304863594	0.5053549283
427	0.8304684135	0.505385819
428	0.8304675381	0.5054465774
429	0.8304517808	0.5055069795
430	0.8304071349	0.5055712567
431	0.8303638022	0.5056137506
432	0.8303051499	0.5057199302
433	0.8302425582	0.5058202798
434	0.8302521876	0.5058401082
435	0.8302535008	0.5058119626
436	0.8302880794	0.5057759261
437	0.8302885171	0.5057623747
438	0.8303086515	0.5057651446
439	0.8302478106	0.5058228343
440	0.8302351172	0.5058865481
441	0.8302539385	0.5058146868
442	0.8303576744	0.5057045562
443	0.830411512	0.5056380399
444	0.8304220169	0.5056524379
445	0.8303712432	0.5057240694
446	0.8303125908	0.5058244361
447	0.8303038367	0.5059134047
448	0.8302145451	0.5059686263
449	0.8302425582	0.5059560868
450	0.8302390565	0.5059693141
451	0.8302106057	0.5060205107
452	0.8302381811	0.5060379422
453	0.8302731974	0.5059732959
454	0.8301944107	0.5060771924
455	0.8302408073	0.5060363942
456	0.8302202352	0.5060703832
457	0.8302434336	0.5060781005
458	0.8303060253	0.5059822114
459	0.8303467318	0.5060066871
460	0.8303121531	0.5060337974
461	0.830267945	0.5060557381
462	0.8302766991	0.5060490515
463	0.8302399319	0.5060811871
464	0.8302858909	0.5060066615
465	0.8303051499	0.5059981989
466	0.830334476	0.5060096619
467	0.830279763	0.5060668379
468	0.8302933318	0.5060791512
469	0.8302696958	0.5062018933
470	0.830256127	0.5062164716
