claim_number,subrogation_prob
4391504,0.06908114419784905
2271701,0.06725461838569928
8108258,0.06898553895886944
3555883,0.1074246063649873
7934601,0.457235934044935
2628626,0.2987961934545389
5864917,0.06787407320063177
8843247,0.7137181742268728
6295818,0.2798472641125619
4090646,0.0767540148765819
3790353,0.06791989072170274
3061917,0.3516641268351181
5371037,0.6433377242557032
2317236,0.17043330178242475
5873395,0.39227644265961803
4367533,0.06567761979431291
6405015,0.4703800072554739
7997974,0.5898240961837743
4805361,0.06976409446390809
6830942,0.06456454574492486
6810023,0.7225237883394626
2666571,0.2560192369895886
8900436,0.20748815042886526
8925470,0.7807331693579826
5874683,0.09075490197071173
6096318,0.359557816191949
5193845,0.18429194293429105
9909361,0.059032456899854126
1989094,0.07316240585625478
6998000,0.05983521538563123
7254644,0.23460272197406784
7404337,0.8310707637201372
5997178,0.06465704283709461
8723196,0.06177121399796763
2138617,0.1626144580490264
7732069,0.08431191829981369
3963515,0.061036419719066336
5680272,0.07006259104939104
1546638,0.17069140532646102
5457476,0.06347049507319791
4554662,0.07214853179687976
4622524,0.061562856834535815
2337896,0.06642008663340733
6196000,0.10224527658206112
4728589,0.09724856713027344
8415476,0.11645136630933378
7522712,0.40757412054455955
3778863,0.3364837019395546
5805192,0.21727001220691172
2321261,0.32836103239414793
7192034,0.06206996406146244
1574937,0.6538165949704958
4511567,0.12893806457968876
4324050,0.07942748181224817
7753367,0.28263356340451046
4651832,0.16273007881534596
2497088,0.059365390653977675
4407803,0.21952629987718938
7123770,0.1385887970115052
2409887,0.12995172940809963
7704680,0.10271620177602428
7514342,0.21625124222713726
2959764,0.7388353350622121
8949059,0.09078155606606103
3400542,0.28209576786260504
2344490,0.39500672260472547
4275134,0.09020837654078963
4565186,0.20045848001493388
6835818,0.1033420609330367
1229609,0.10584588182540809
2177592,0.06111045955183743
9021815,0.19583226380502286
7537973,0.24371138068765735
4093458,0.778323249526954
7707367,0.10589898223778724
2595465,0.6067426320223376
8831405,0.18329813155388658
7008038,0.6755169593643697
8151054,0.06235321332589803
5528587,0.13105013769476898
3676122,0.14304531618573305
6638397,0.5830548531194398
5699365,0.07482211895070068
2244390,0.07189276573485821
8668108,0.06613060161378714
7331711,0.3967326084314465
8487311,0.06364763964186212
5231733,0.1707555338641209
8479171,0.4064621430003607
1686738,0.495357165443684
7418552,0.07548253365382918
9130269,0.2537558785816684
2696645,0.06815608544861164
6855440,0.10832713846138842
8156608,0.1003621619859269
8190354,0.06470446535106292
1430413,0.1095808502024725
7128000,0.11103879902837656
7798689,0.46679599183633186
8332310,0.8111475603044029
5171147,0.08973357650256714
1963329,0.15543023122775834
9132238,0.26884309881952007
4966197,0.07004944925496559
1883811,0.06622521961190576
4583452,0.32196011150835824
8025226,0.0653271849125075
2633794,0.08700777145413667
7203693,0.08885191269712062
5066892,0.08315544114515275
1206189,0.27698509552609796
2351677,0.12512543998397332
9795977,0.22446078125550795
7012635,0.06803758502834925
4069930,0.06744228130874208
4078245,0.8446923048814786
7754263,0.4796492417566504
4754543,0.11392840897761253
7488892,0.09604638805952312
1774878,0.32429091075598426
1312587,0.07852688282262293
2656381,0.20863150500801989
8194940,0.058752261278467506
7083287,0.07101098201088885
8662463,0.149375300597361
6712210,0.06288339553817957
8026250,0.07262048787996167
4486683,0.7648194344675054
7184857,0.2619807405618167
7120638,0.06597015831997552
3371677,0.394619919719583
9071922,0.0737781514956169
7950617,0.08219932769679231
1960385,0.11501638807332609
4482171,0.3061575248782978
1248534,0.11029129830579193
1056285,0.10465991751033285
7385608,0.06248906237955505
5204033,0.12122329875384415
2232083,0.1985038014316971
6095981,0.09720690142759833
7290309,0.14517222040685068
1035984,0.07863386778903146
8923626,0.0659914852991957
3662258,0.3146227122791655
5432542,0.08117037290436953
7170831,0.20152524030230834
5974353,0.4165222312859365
5545353,0.10997590978533428
7294063,0.2170465424442938
9744542,0.1627569754652997
2435533,0.0850140670462619
2525804,0.1329799436813975
1545960,0.6910113405847018
6105985,0.19042855376451825
3491907,0.14310973108320488
4026659,0.0631667841272642
2028856,0.06752507736073093
9464738,0.19558744957587942
1733083,0.44305908228078944
1192111,0.11317299950017101
6933295,0.44665174824922693
8911657,0.07449991761943413
1836893,0.07769069323251979
1309705,0.4628783315472591
4692102,0.46374240577775067
7927034,0.09279394275114639
3349900,0.43143369913588275
7299256,0.6857513408754725
8576181,0.5015068792326017
9430237,0.2729977563012377
9329466,0.23838574840812862
3593464,0.38634649956984357
6638722,0.2189857912367249
3835801,0.16510730594673292
2452233,0.0797740457512495
7821064,0.5692172993914633
5222852,0.11739026619636175
6727311,0.7319279538750669
4976571,0.14624701393670195
3466919,0.06349275022222636
9356069,0.18822810333562023
1378540,0.08139828175446888
6799187,0.06481429098747435
7662934,0.06533286479594243
1047200,0.6387559185593089
7840092,0.08817471722526252
2061384,0.5951373565708938
9134005,0.09288442990988449
9895712,0.07005697048981513
2549416,0.4320728338132399
6154827,0.05986660261657806
6260288,0.08419523194965917
3157786,0.06093643132619926
4090975,0.6152346943374474
9156469,0.34544182601449613
6411132,0.0701900089774801
3734084,0.06418449527686065
4755520,0.06826019987796689
8366827,0.06914306335356753
4841995,0.07355115042066637
4373654,0.24591110427587062
7844309,0.29223420679376017
4347063,0.07182827780870465
9256473,0.06834003130645401
3569534,0.10093605155494022
3685462,0.06746595264735575
2394730,0.06885807293261577
3575731,0.15904421329982638
1680441,0.6391263503156213
5024325,0.06994244213047669
3817408,0.11245358678746553
1125351,0.058154429064192645
8208111,0.0850857129700952
3714816,0.09339409430653023
5239635,0.7867085372843406
2168937,0.0772838106707102
1503126,0.09476974045265456
1936944,0.1324823019012071
4505189,0.0858534058960729
4535019,0.1462513033233598
7818056,0.061051720662996765
6626153,0.12223550375541149
6338397,0.8209039683147011
5644886,0.1947490389902738
8598860,0.09777858230535087
3678970,0.09536961872444719
7249256,0.07946061974919687
2773725,0.06583688122900819
2544182,0.06821965004977437
5887871,0.06261535276611917
4218570,0.07035813316710646
2372680,0.06851756097651432
3427807,0.12121288199729385
8644216,0.06630276794405297
2798573,0.08991962087568002
1037815,0.3186316926438625
3749076,0.263736818438454
1393461,0.7508541428953421
4413674,0.05951786040540846
8094457,0.5729449938270144
8390208,0.2786223999161115
9855063,0.06427041172107972
7517383,0.06258604884903644
3398463,0.48326813661970913
2168358,0.526373841002931
6901331,0.07171680317999694
9788244,0.10410667604789833
2930029,0.5615892706577541
4119656,0.08168563513727613
8631585,0.2927991393945026
3486421,0.13136623073077136
9141318,0.11100574668799028
4845712,0.25843369835890534
7877358,0.06137079249541696
9100257,0.3351002255411082
5037238,0.09919770676991357
2985053,0.073201427578827
4996095,0.0726443133977342
8138256,0.13430310282161986
7949014,0.7995000472208325
4379546,0.1814491473227309
7527798,0.20711548589536888
9562920,0.17350672724411464
5564414,0.5510791784003076
8838372,0.06379686519559347
6668486,0.6274856253706294
5533595,0.06400396411786631
1369930,0.13280016243948417
6491234,0.06580056505065039
5524695,0.07532618143242338
1157273,0.06112975865681765
4435940,0.08000691815883657
6956696,0.4470983065853933
4371454,0.06301647772277522
5111813,0.15911105119583463
2241122,0.07325209090007756
9363147,0.05971890562133268
7503190,0.3300389267013777
9872221,0.20453584281863024
1607950,0.11709029378978289
7701021,0.1022696081342809
5455832,0.5404000449590822
9431442,0.1516941580089468
8094280,0.4028641739586807
6395656,0.5820607337206177
1262700,0.7147072061097596
1410202,0.6971323612820557
2186708,0.07763497832236459
2417577,0.17623460659029686
4275051,0.13861651450371276
9394134,0.08767786539647782
5541917,0.05972851415405591
3948715,0.26716388469246777
7070629,0.10935946407336497
6191590,0.11274573521883312
2328485,0.05839250894392385
8370634,0.34846661543037166
8518899,0.14755712718813843
2654884,0.1866075664631668
2059142,0.38100665602906847
3819750,0.08428987500396622
9352579,0.17701246421380637
5009167,0.06172039864793885
1614816,0.49134785572261896
8555551,0.7498441876669673
2226087,0.3962658070406911
6071834,0.0713710546431415
3317901,0.07473933828502863
6211455,0.0626080428097366
7172413,0.42567325205803713
9097730,0.4553278766329343
9897614,0.07991072556163338
4303597,0.07057378584527442
7480675,0.8005308232398248
1384978,0.07093283994327129
4620203,0.4095205758901369
8104619,0.08521375619401862
3466366,0.42586630287219124
4896876,0.07178790138974592
4897196,0.11596476740920597
1537665,0.5898512164098796
2088393,0.07007027680319283
5312063,0.4326682057995382
2254593,0.46412991575175366
1163975,0.06496934686922823
3752055,0.6458781830051539
3880779,0.05941485264210133
7744309,0.09361060941302457
7106960,0.07133552986355665
3906437,0.7312036164540818
3452246,0.3942754499686746
8367722,0.062390621975214805
9610994,0.1000491566330815
6124539,0.10236809246800496
7169035,0.08236385025729273
1113923,0.23945430616140184
9584919,0.07232288068174544
6088319,0.07765380118401252
4129206,0.06294372275248893
4666674,0.05835602713010417
6835681,0.07298665884838931
7985691,0.14461468679039127
6168352,0.15839290759473162
5908436,0.2417367008817656
8997811,0.5300335899552069
1726969,0.20120727038582947
3925365,0.06782550123995676
9365359,0.06683683775488798
3539415,0.06284689889505163
5227328,0.4464401200122995
3930784,0.05919051518895676
3520276,0.07613093633202744
9226045,0.13405394258690673
3469169,0.7191549072166988
7802636,0.14608948735058616
2246280,0.06894580517361686
1029835,0.05957709354215412
8349661,0.7494225111044692
5613593,0.058558224120891594
7242222,0.5978994519396591
4037779,0.09765207763410653
9736754,0.22956946403989748
6174046,0.09368978860481444
2535678,0.07904942809327295
4029808,0.07277641106078034
4843765,0.11304522863125768
4550534,0.32873515912098616
9716452,0.06768639647973647
2363575,0.08350975260047813
6376345,0.06766061384167907
2669983,0.08958254955404665
9906678,0.1600373604206297
1472326,0.7073427732562647
3137113,0.18723189273694135
5800226,0.06578887672209566
6583934,0.08007323939670097
5899230,0.1977192944140771
8641326,0.43890852211492287
2498606,0.06721219240712008
4519683,0.7742281865500995
2109566,0.07949222066191293
8254165,0.06395251872519381
9757149,0.33998073027631925
4224488,0.061651483548973256
3851271,0.059222754316277236
3194262,0.08369850181626742
7487100,0.0819616940599431
8092314,0.5303181881116171
1032894,0.07407528156769193
6297306,0.20591324108825604
6908955,0.26753065928551545
3653506,0.07567525065418564
1467760,0.09535115360685953
6558264,0.4512193659872838
7130303,0.1828893231973409
5836038,0.1378523227998703
4980648,0.08129061270923774
1840448,0.08217533002128287
7371124,0.1477016710959257
9333277,0.058580038214342774
7449988,0.0908443043755036
7106676,0.27080341641974426
5558711,0.1340376158322107
1102239,0.4378102645638182
2438307,0.21500931430614575
8425558,0.08274609529887436
1068612,0.060061616249430225
3444328,0.06083396620236389
7306871,0.1883270410338716
6162647,0.061024904694867675
7355129,0.532485953062471
4671572,0.09220308376484151
3187581,0.4797849612583346
5095076,0.30260951712207224
8985901,0.3228997131166738
9048171,0.0817911314274676
2750877,0.5022833518909827
9163633,0.6579926919216785
3348980,0.17524896719201732
9183676,0.865878950736457
1757935,0.4960335351164931
2952586,0.07353102344237772
6325196,0.058233143668445106
1703107,0.08991161640287926
4588346,0.05785517649950746
5593807,0.06088358344200134
7311105,0.3698427517614233
5993250,0.3324447674351101
6077316,0.10476335462716156
7955001,0.07245309505561567
6225365,0.5329066153697459
3630113,0.8917895168060089
3650775,0.07779548204487371
9492358,0.059936187629121535
1836997,0.0595072024090577
4299124,0.27487278289042527
6645916,0.11465630783977163
3788760,0.06624975397609581
9581687,0.06491236337282803
1552299,0.08161885008999442
5981401,0.18837722241001698
1279454,0.0743720455359683
5714707,0.1490221181206392
3506621,0.20615710867761286
7545739,0.6521440268409735
3007500,0.07779423387374829
3761409,0.05886409913652183
1641106,0.13036381284449525
2591935,0.5971280711883016
6441057,0.09724965201579165
8524119,0.06595173059192812
7800148,0.0614833192317179
8961132,0.06581169408046895
3670347,0.2563275542469181
4670378,0.14846473412573497
1711264,0.37078807423895177
6942472,0.17578682819406524
6787920,0.16687291756049957
9654315,0.18212823735058287
9262347,0.7457040897468823
1690988,0.0726906932900243
7768458,0.6358451798668994
4886237,0.2955255878204678
3542384,0.09269534608925105
7365514,0.06996013198229582
9469132,0.07546745641861934
6420815,0.07892355521242689
7038768,0.36804161065594754
8953811,0.753461243270573
5319946,0.15068862149222612
9923369,0.7254931136377015
1491458,0.302158118479755
9766012,0.27880314079325513
3944105,0.16221175274932562
3537698,0.24895818860490443
5475350,0.06517022120242207
9891133,0.060337810270261846
3978865,0.17733772278147297
3050626,0.1839969186105968
2193060,0.4538400358857602
6266805,0.0652072605146875
4687779,0.16695804714787552
8994652,0.1322842568578468
7722361,0.4805908472356853
1562041,0.24062302630263405
8957020,0.2540193892451623
6797798,0.5013331995058079
4211372,0.09795641199891442
9927738,0.065806606171673
6028939,0.060397742808023264
1542187,0.22796829823388073
8536091,0.2589179647913928
9804267,0.10257838514087797
7092516,0.6864813696351604
4386926,0.06370522701145837
9947656,0.06348329179875307
8001918,0.0622716389710149
6311743,0.12959829241432802
7333546,0.10139977885108531
6812127,0.1158024230853852
5837481,0.06623287214983735
2103263,0.38173214576932923
8745232,0.06775910770081062
6401845,0.7973506684730967
8462021,0.6036145874031476
8860826,0.6208153862569654
4743764,0.1214128100125161
4087012,0.07662705417987653
2397676,0.5709761921102535
1915250,0.05825587899865339
6908539,0.3052331643764176
6550970,0.07277338242902548
5535735,0.09056461824903567
4091565,0.1035997243667545
9683597,0.06984034206479152
4556040,0.27652970518808123
6145646,0.13669188547845074
2470071,0.06076336161943429
4319868,0.05883519722619759
9123079,0.7503271681167065
8180317,0.4702239047748361
5848976,0.11648949117701556
8169663,0.698231361273851
7342670,0.5331216482296505
7941172,0.20667518916945787
7219792,0.1435937165120927
3524909,0.06423299828099953
7090372,0.05831459960297085
4663316,0.05915233749226343
5742707,0.857333114639402
8408612,0.2425987042750769
4628142,0.09993089199742128
5353055,0.15748364389264805
1942277,0.058088412909372326
4323225,0.6523630635936011
1722614,0.06294148775221695
3166700,0.08280684022597333
3940215,0.5976219788344991
6145915,0.1485775477338852
4266779,0.2147825167131074
5370770,0.10696602131722109
1549255,0.21394430022039354
4670443,0.05852947174475525
4702872,0.6605305367078844
4648403,0.09297358864177346
4195970,0.06864547559763662
8900249,0.34336760198403987
4539301,0.4356746026167576
8169942,0.18936404357879114
4074367,0.08162372038385982
1791669,0.4874403356346245
2898597,0.09292577865029256
9380508,0.08068751850587634
4688283,0.06622158611973196
8481812,0.08479529073834091
1745599,0.17169845468977962
2917312,0.19727576450330805
7974772,0.17448202388883258
7526609,0.09912964012715203
1595783,0.06395331027357383
3282994,0.0752656844105309
8599079,0.06767246133138385
2670320,0.44955037026544664
7748624,0.17308748951989217
4262594,0.06177067290136974
1954905,0.3679217724829653
5444033,0.0780180709241343
5729356,0.06331350389645575
2453470,0.07490422149963796
7366866,0.2083842210416348
2243722,0.38206744713462426
8503717,0.5427183652000325
6766203,0.05843495843803254
2537289,0.1550021579901384
8467207,0.30889863366131814
7931419,0.06562017334798967
1003244,0.1978612675445497
7459408,0.059851757366263726
3460977,0.5107686810047993
6339241,0.8349849404824385
5451578,0.06869426768674365
7773189,0.2161244400740791
4202833,0.08484830874091645
6081857,0.7823848387049448
9307094,0.05951438857655399
4103295,0.09246763987765719
4963641,0.06318112626032164
4202797,0.07061939513680858
8192393,0.2761473597591013
9527118,0.10046678779674276
7484378,0.5675366894528163
5967326,0.707024246595106
4193599,0.2765225867868184
4350862,0.07164400607447455
4392196,0.08643835170030628
5537398,0.10962017430392673
8852504,0.06733269178730265
1763118,0.19392204407503597
7607919,0.6731051710490037
6446383,0.0721261025029277
7136228,0.18802835754087882
2242443,0.06797810497616473
6402124,0.17847492064526913
3463118,0.18845479280260258
8246847,0.08030137473236881
4891488,0.11503825353178698
3211969,0.11345843976181276
4244671,0.11453604393149708
9714871,0.5543443286820683
3977933,0.06815876422319524
1019075,0.07544915522951258
7688799,0.10167399958742641
5038882,0.8830197755523597
2416784,0.09232806127296642
1092420,0.07229213815530508
6755332,0.07174389337977063
4895968,0.6813056039270924
7103535,0.07085845799092036
6331152,0.09178717402393849
4112188,0.22875344682660173
8701218,0.7969095000727566
9911587,0.14704552206631694
2663330,0.14918362925951542
4617025,0.060852921521116786
5468346,0.19971421577738452
5990502,0.5594105244287001
1350779,0.22609397763546224
9541680,0.3108285102454989
8162548,0.1301989289281707
4290057,0.1470070898500649
4208688,0.36039644718742064
7521089,0.1611395638959512
6461390,0.07299893099934199
6009729,0.06409444179705333
5598643,0.062214279477132886
8470476,0.06792670447431975
2757645,0.06092406019519846
2585896,0.065917456761793
6737821,0.06548570292517479
8440245,0.30960795912777705
5529813,0.08341786719281058
8295573,0.06688183497922554
1614462,0.17795497752282122
3755490,0.0993194070305273
8800901,0.11620419905836823
7044291,0.07835049209993812
2568682,0.06911641483828415
6217594,0.08429212363786005
9992371,0.6473759043168401
9585118,0.4592239393450588
6798074,0.06919378711283122
1952299,0.10058155424912504
4189581,0.09933789321317751
7012365,0.7451952143707709
9350599,0.16117590409578958
3451851,0.28240773530542596
4450734,0.19329711029240246
5848676,0.18506655069034905
1426543,0.05838436381756715
7626062,0.06760668929419855
7652190,0.05965734548020264
4879257,0.5119365132754868
6025953,0.3934512111641081
1008937,0.18090635160460575
3898340,0.06115007180009005
2145819,0.090744134550098
6528091,0.06417253967365608
8473892,0.06031219094600341
6390734,0.061350729073848274
8083451,0.7434448615576366
5834715,0.10470497600441862
4558083,0.08080847619258452
4425731,0.0707325070002584
9930329,0.18959474779369545
6728755,0.4162648499460879
1535919,0.07088017985939421
6408147,0.37190844608650875
9302097,0.06335674588085483
9877762,0.12599256124052727
2753733,0.16082242276780837
9715197,0.06550114983803534
3190703,0.5683995921294367
9481024,0.07801754190743898
6204277,0.21490901744530427
8562884,0.09284333789721894
8567234,0.09482665579181863
2766457,0.07244374258083604
5940268,0.6535161173429761
6163030,0.09350016067490399
3080878,0.06672910357048764
4654760,0.08485731673728295
1539609,0.07480279405571809
3868889,0.7383020052204352
8325153,0.07783136734396345
7273729,0.5483619558946852
8570638,0.2288570239589384
8178538,0.3053988369385878
3626106,0.07262266087103031
7925624,0.08996526038177352
1176640,0.09484287261614208
3677066,0.1693283520647836
6934208,0.08128924507556282
1888859,0.1454837606394658
7652327,0.4681093562639275
1529989,0.1952505982850617
3819398,0.05910085069621654
6306054,0.06631761501024876
8062659,0.3541372005162311
3328568,0.1879901018445396
8733207,0.0901820887708762
9651174,0.07018404684197019
4634563,0.05972429246525891
9229687,0.05859276222733029
7730844,0.265924890570089
