claim_number,probability,prediction
3713185,0.3217774968254468,0
6937524,0.3851400059582255,0
1973289,0.3493979907064738,0
5545045,0.08036483920703,0
4422883,0.44395188052655105,0
1158715,0.3942783237312525,0
1483851,0.7407986536720164,1
6519571,0.7920913290222219,1
8804745,0.4785432013343312,0
8366864,0.5811109740956549,1
1007396,0.46462492239838,0
1889156,0.5355052075592825,0
7549888,0.3156196921994453,0
5373798,0.036331753767749254,0
4698961,0.24773254296249375,0
4790976,0.6842161415650404,1
8829319,0.7623424184649398,1
3691911,0.20532157317011956,0
5839006,0.1903909084554561,0
1923196,0.02888370778220464,0
2619177,0.19165797266375095,0
2624468,0.5836167482834741,1
5794522,0.6584899796951634,1
1152673,0.2840226623096717,0
6445439,0.2575147542404697,0
4858502,0.8350971966395843,1
1030165,0.8051954627048734,1
4362645,0.5258529010717494,0
1152812,0.8710082050471062,1
9802185,0.08349437495921762,0
1603217,0.6539744662793673,1
5163486,0.04184461659369015,0
1830291,0.4991933851088583,0
6611184,0.8210448780828711,1
3925328,0.08440977616493535,0
2583080,0.2661472398657696,0
9318706,0.06971556613958697,0
4683278,0.7597629388993441,1
2518131,0.8940712392497164,1
4081439,0.6575373155243971,1
9400054,0.8099479418907164,1
5603736,0.21465516617955302,0
3416849,0.17577704942616795,0
7292698,0.30950422653839393,0
6528757,0.05127118198274889,0
9979253,0.924132795408752,1
4270975,0.09957880969255675,0
4985621,0.012880487685096526,0
2900826,0.07890725162856801,0
3217782,0.6536592405606908,1
4348242,0.24826124626328366,0
4508921,0.3961680948796919,0
6286242,0.6346466258602079,1
2970769,0.298681780165414,0
8992400,0.6228977636618854,1
8436962,0.04997462832196853,0
5307559,0.0281339866427271,0
7665557,0.217593659944712,0
9266581,0.7271275790651103,1
8129878,0.2711386712298793,0
8333274,0.7329210445097825,1
8950870,0.16655762338694458,0
5234523,0.1924895987885917,0
2164844,0.16352904006394836,0
7134562,0.8512685133567602,1
8036909,0.01805691812253858,0
9004378,0.4216820639302672,0
9349675,0.43212854424912156,0
9294625,0.015166357751909628,0
3011369,0.6302750556227752,1
8225931,0.8349976652509563,1
8064084,0.00544652980721708,0
1419702,0.46669899818910665,0
8885134,0.5050753835678097,0
6309957,0.5289835025230296,0
1259849,0.4974718562817062,0
6016816,0.06310426850652719,0
5759558,0.02051395898547671,0
6708029,0.7602029999342345,1
4487977,0.28715087805620043,0
4100047,0.016468656494861813,0
3917824,0.7086500890260122,1
4797847,0.4601908769364787,0
6276989,0.17546300969087034,0
8572152,0.1266987875514094,0
3384638,0.8147294054082896,1
6711996,0.7126475833634935,1
9503625,0.22698564259511317,0
5580923,0.4424715986227526,0
9406725,0.016498057529970828,0
5605369,0.07196703039243237,0
1919757,0.6013140845907582,1
2451129,0.2728812132329974,0
9176135,0.0180709948650376,0
4397647,0.7908013873904286,1
9667805,0.20557123619832718,0
6553521,0.4600705535708943,0
6728409,0.37121555353870467,0
8424664,0.5520795843811499,1
8205055,0.3730212756266857,0
4835619,0.1492794867665897,0
5423529,0.2212905739117722,0
6246003,0.6689952257951467,1
2284385,0.31086025060292644,0
5760509,0.18666210668496588,0
8964819,0.8464453203931518,1
2761839,0.7038190852613372,1
5513052,0.30683742444271744,0
2856938,0.10510230144243776,0
4275451,0.39098075688644585,0
2636707,0.8688985721219941,1
6975775,0.06798411794410042,0
3166836,0.3844734660249168,0
8913751,0.03673839547340067,0
3995201,0.4726713559008334,0
2732628,0.6557612962827833,1
1341447,0.5841210765178056,1
7903433,0.16597611575465768,0
2024462,0.657997822810917,1
5400266,0.6642165500915763,1
1750991,0.13794938966264936,0
5303555,0.4780799195387445,0
7456315,0.22838991102954007,0
8031919,0.79194075574753,1
8577193,0.6481326404470135,1
9340288,0.5183569451764107,0
2406620,0.040669686617430305,0
4533082,0.6996489827432397,1
1878635,0.3363287831244437,0
5961773,0.01990536258801728,0
7133106,0.1843473432179083,0
1078002,0.05757685213757925,0
5617189,0.5174162378542455,0
5475600,0.12987208747983128,0
4324518,0.35724861490583026,0
4576050,0.250706685431459,0
3409285,0.7673831098161594,1
3415360,0.39923552553173686,0
6004744,0.04913843702330796,0
7529232,0.6051425583603384,1
8127668,0.0061589459999212386,0
4106680,0.8607113244144721,1
3360443,0.2731961357655161,0
8872390,0.7834099920568885,1
5747905,0.03178909064395852,0
4815441,0.17155938480200972,0
5232981,0.3482998882490419,0
7709087,0.6433643592705567,1
9193763,0.08606668090849567,0
4634636,0.30414698738520424,0
6952831,0.3664038195285528,0
7730826,0.1918306678546261,0
6491886,0.2171086346182076,0
9969344,0.7484833717057026,1
5963988,0.5758543103465854,1
8992179,0.0064457423554580996,0
2743124,0.022981804617017165,0
2375613,0.22090916880198197,0
7841625,0.1517461068925835,0
1590655,0.19377417195392946,0
5355354,0.5343126421156349,0
8454430,0.01511891272242029,0
8854988,0.6242305365042765,1
6202391,0.4462321073771832,0
9288835,0.6589428666956294,1
2615551,0.02273942233731051,0
3130532,0.13085327457028947,0
9219130,0.17984192790027353,0
2638545,0.7308192092123613,1
8470125,0.6912249052811402,1
3405929,0.28404379636979643,0
8452178,0.6724424938955678,1
2837137,0.26949102782469336,0
6914445,0.04402367316950807,0
6309047,0.016246177110117208,0
5362975,0.8730199410899482,1
9955038,0.38839811007315733,0
7263084,0.3177093163785847,0
3879242,0.03383475090293958,0
2267737,0.031127921662966622,0
3295177,0.07702512763910893,0
8399243,0.6230911178508507,1
1140240,0.7366307317346585,1
3602730,0.5232944978901126,0
6622240,0.01039554661448267,0
8178409,0.04357391442828344,0
4344300,0.6410365500402728,1
8961445,0.427799558603979,0
6198094,0.5295922803581379,0
1133883,0.8662464804743425,1
1694689,0.22096277717747698,0
8477224,0.5409742465911005,0
1493632,0.19584840128340084,0
8665196,0.1599804351399688,0
1626592,0.8259631174160926,1
2071350,0.5065646086695541,0
2626341,0.6854402122746039,1
5650768,0.7215397076898532,1
3460011,0.7553910976523236,1
2690046,0.012546702775301443,0
3002302,0.05055644436898089,0
9206955,0.02262299900476837,0
4589070,0.727211103746381,1
3113489,0.07429647348273673,0
9468632,0.42884459690385324,0
5381105,0.7239821685037026,1
7737127,0.3418214156613686,0
8144587,0.8348820728332746,1
9321066,0.19181599560623114,0
7882418,0.03328979482387123,0
2551354,0.6308960710231362,1
4834156,0.9166348486601299,1
4561402,0.669871190914486,1
4009978,0.7851627994347218,1
2830060,0.04471522117337884,0
4533120,0.005701488579733332,0
3289067,0.9218385017821901,1
8311529,0.22403385157073338,0
4247924,0.08281740615848728,0
5146653,0.46375783060565584,0
8485891,0.005804841833817202,0
1817070,0.4907333240384415,0
9818399,0.002236309257000485,0
9478153,0.9008238904709445,1
3027798,0.5182850307673211,0
5318015,0.5533643638519566,1
3037400,0.2380431277518012,0
4391504,0.02805165984913721,0
2271701,0.05524258709579265,0
8108258,0.02965453745808951,0
3555883,0.2693917881992368,0
7934601,0.7086886034217154,1
2628626,0.6353893196255559,1
5864917,0.05612183007290312,0
8843247,0.7864103943197283,1
6295818,0.6521260826218731,1
4090646,0.17988472187896434,0
3790353,0.06802945910772332,0
3061917,0.8305099350242396,1
5371037,0.847945705368651,1
2317236,0.40873408906962844,0
5873395,0.7783974852782026,1
4367533,0.11572855211906433,0
6405015,0.6853841612580677,1
7997974,0.7815188459549606,1
4805361,0.08664671483646766,0
6830942,0.06876570391344922,0
6810023,0.9049090643136422,1
2666571,0.5947098760188352,1
8900436,0.31302138599962614,0
8925470,0.8523220002275136,1
5874683,0.12590749040194993,0
6096318,0.4439699732691421,0
5193845,0.5339433036281473,0
9909361,0.03647068637385646,0
1989094,0.09885119397680868,0
6998000,0.010139492194109787,0
7254644,0.4668268324801845,0
7404337,0.8375664593279211,1
5997178,0.0265099770708065,0
8723196,0.018702047422993407,0
2138617,0.5717207600018807,1
7732069,0.16441224256360562,0
3963515,0.044765209930596885,0
5680272,0.04910576509001203,0
1546638,0.48986001443120375,0
5457476,0.0614101893859941,0
4554662,0.0543432131126115,0
4622524,0.014792732894525278,0
2337896,0.03703303018693486,0
6196000,0.2044275107934804,0
4728589,0.22304554872759133,0
8415476,0.3444329541350022,0
7522712,0.7053797208424555,1
3778863,0.5384518541850931,0
5805192,0.43179749763130404,0
2321261,0.7682390351397868,1
7192034,0.1274404707604737,0
1574937,0.7996058625929081,1
4511567,0.3816958973214674,0
4324050,0.24581919124118837,0
7753367,0.7194087329906821,1
4651832,0.5489639446307593,0
2497088,0.008997772501034363,0
4407803,0.5248177728395038,0
7123770,0.45919922519901846,0
2409887,0.2562726483751876,0
7704680,0.31538723606643987,0
7514342,0.4349011634396734,0
2959764,0.8539329201121728,1
8949059,0.1614780942763905,0
3400542,0.6069575245239245,1
2344490,0.7647644748709489,1
4275134,0.22585845257215678,0
4565186,0.6265496177395108,1
6835818,0.4609679316488946,0
1229609,0.32068649782454456,0
2177592,0.012068094572226868,0
9021815,0.5123190793677223,0
7537973,0.5558233338844784,1
4093458,0.9019189089690884,1
7707367,0.23557895207401455,0
2595465,0.7688522187569167,1
8831405,0.4207581027988738,0
7008038,0.8579602040736667,1
8151054,0.020536459541449538,0
5528587,0.4673661468383225,0
3676122,0.5906118489491536,1
6638397,0.8420575410419059,1
5699365,0.11132976620565752,0
2244390,0.07214958840949903,0
8668108,0.057730755851851515,0
7331711,0.6989891539751291,1
8487311,0.0527437096131675,0
5231733,0.4565860160687152,0
8479171,0.7265261431957332,1
1686738,0.7531430860902971,1
7418552,0.03373899904125393,0
9130269,0.5021571138255806,0
2696645,0.07120206100359722,0
6855440,0.16006570063968464,0
8156608,0.3147312264281517,0
8190354,0.013713486004450343,0
1430413,0.25869017095911107,0
7128000,0.19300845885231474,0
7798689,0.7422073931239195,1
8332310,0.8915534246861919,1
5171147,0.13757602415155343,0
1963329,0.3656821038801218,0
9132238,0.439524913111674,0
4966197,0.1675690524574218,0
1883811,0.02187910038126419,0
4583452,0.672260174737243,1
8025226,0.08092699584382636,0
2633794,0.1815501470943401,0
7203693,0.21768732977975028,0
5066892,0.24290051348180566,0
1206189,0.44113293813911997,0
2351677,0.248695192095492,0
9795977,0.5861906377381496,1
7012635,0.07430128212888443,0
4069930,0.09650780420714702,0
4078245,0.9179401413935688,1
7754263,0.5940444737721632,1
4754543,0.45483332178196456,0
7488892,0.1727588945296644,0
1774878,0.7474826521255988,1
1312587,0.1202464744919309,0
2656381,0.4145862375226326,0
8194940,0.003308979072737717,0
7083287,0.10710459457606666,0
8662463,0.4142902377803246,0
6712210,0.04493237815245712,0
8026250,0.0974450411733106,0
4486683,0.8990034851348248,1
7184857,0.5924655946813873,1
7120638,0.05698181328664488,0
3371677,0.7220537663044497,1
9071922,0.1552354489034125,0
7950617,0.20360245221879258,0
1960385,0.39219520938316405,0
4482171,0.6349144757755167,1
1248534,0.0949118308895096,0
1056285,0.261690152895134,0
7385608,0.01631615975781959,0
5204033,0.3184582982275513,0
2232083,0.6250145784900105,1
6095981,0.24138060987443608,0
7290309,0.3653159821280644,0
1035984,0.10680060960235642,0
8923626,0.07654039445704654,0
3662258,0.31131574008286034,0
5432542,0.07968586617725283,0
7170831,0.6135553949303257,1
5974353,0.6666788473804051,1
5545353,0.2545873576552791,0
7294063,0.45260702243124545,0
9744542,0.5154277093841696,0
2435533,0.24358806312509307,0
2525804,0.33484370563566673,0
1545960,0.7685117477253006,1
6105985,0.5721494719593795,1
3491907,0.30277800069341754,0
4026659,0.015984964568660737,0
2028856,0.03946477614196177,0
9464738,0.6611760186553178,1
1733083,0.7173294734094018,1
1192111,0.33650278829948665,0
6933295,0.8505004316838398,1
8911657,0.11973559402976557,0
1836893,0.23803322356271767,0
1309705,0.6705569359715157,1
4692102,0.7708462075432649,1
7927034,0.21096358469763396,0
3349900,0.7304040517188009,1
7299256,0.7889447857033378,1
8576181,0.8357681987438756,1
9430237,0.6463633026410043,1
9329466,0.6419757488885793,1
3593464,0.7247351319326828,1
6638722,0.405691338581053,0
3835801,0.6161250269149918,1
2452233,0.14800658388518953,0
7821064,0.813374891167658,1
5222852,0.3092096227566809,0
6727311,0.795868253725674,1
4976571,0.1810446606610413,0
3466919,0.022347602740995114,0
9356069,0.34551780261729687,0
1378540,0.17832371399242955,0
6799187,0.035030219530745046,0
7662934,0.0321469177834514,0
1047200,0.7941219582391684,1
7840092,0.15500929243541772,0
2061384,0.8232019514551848,1
9134005,0.26961013064544487,0
9895712,0.07322167763113681,0
2549416,0.6083081535212868,1
6154827,0.02190301365555293,0
6260288,0.16720936808686218,0
3157786,0.023829430261213914,0
4090975,0.8063131136279437,1
9156469,0.6932245566375301,1
6411132,0.06416286577589426,0
3734084,0.035708097458203664,0
4755520,0.10834501646814979,0
8366827,0.03630917747496698,0
4841995,0.17096953695118564,0
4373654,0.5542580530142295,1
7844309,0.5280526361703397,0
4347063,0.10651247086820076,0
9256473,0.03339269229423622,0
3569534,0.17202320004538044,0
3685462,0.05129601480422301,0
2394730,0.04276084712510482,0
3575731,0.5151745934728953,0
1680441,0.7705646424706096,1
5024325,0.06726400421933293,0
3817408,0.3492222508094591,0
1125351,0.007481653406596494,0
8208111,0.12633950095786164,0
3714816,0.1464146348700522,0
5239635,0.9451881319760482,1
2168937,0.22150435571525579,0
1503126,0.2666305208534128,0
1936944,0.2344625557927042,0
4505189,0.12088822253676411,0
4535019,0.3696841829264218,0
7818056,0.0480083908614677,0
6626153,0.4156496799479227,0
6338397,0.8903152270216891,1
5644886,0.26184836413587415,0
8598860,0.0888913662531503,0
3678970,0.15926772375467402,0
7249256,0.16601878392700087,0
2773725,0.03320462146390593,0
2544182,0.05932337730587615,0
5887871,0.03313738179537744,0
4218570,0.05567770591521744,0
2372680,0.05403713787195339,0
3427807,0.41806632156163354,0
8644216,0.04298069577986679,0
2798573,0.21330827720163445,0
1037815,0.6352651506777791,1
3749076,0.5252744163578451,0
1393461,0.8457669134317618,1
4413674,0.026797662674103072,0
8094457,0.8161006898461998,1
8390208,0.6101412553467505,1
9855063,0.06964295624470165,0
7517383,0.007596710131338082,0
3398463,0.8128558668230758,1
2168358,0.7486874500564387,1
6901331,0.08867084960652089,0
9788244,0.26291822996137765,0
2930029,0.6329967521440416,1
4119656,0.3072375932647336,0
8631585,0.47351821796551263,0
3486421,0.3767444846957976,0
9141318,0.24500074511769707,0
4845712,0.39527289036851515,0
7877358,0.04334369100817471,0
9100257,0.6323068735231613,1
5037238,0.27705896537255414,0
2985053,0.07207687585494668,0
4996095,0.055604924003964606,0
8138256,0.4447586830973099,0
7949014,0.8861296896491905,1
4379546,0.4613436490429755,0
7527798,0.43523986380183516,0
9562920,0.48052276334290844,0
5564414,0.7257429346952906,1
8838372,0.030461248790721495,0
6668486,0.7898898408135211,1
5533595,0.027136493223794387,0
1369930,0.35648342242524417,0
6491234,0.03453690759177068,0
5524695,0.09226460829453272,0
1157273,0.004851710898897355,0
4435940,0.09382301643048026,0
6956696,0.6680261597910544,1
4371454,0.0070989919972108545,0
5111813,0.353952041571717,0
2241122,0.046889577549308836,0
9363147,0.02450636473197861,0
7503190,0.5849172977194357,1
9872221,0.501568972895185,0
1607950,0.40931338685264357,0
7701021,0.2737376282281253,0
5455832,0.830476100483721,1
9431442,0.4643316597189546,0
8094280,0.6617141622762167,1
6395656,0.6965688314203003,1
1262700,0.8409753199736405,1
1410202,0.8643406631734475,1
2186708,0.21700995363754294,0
2417577,0.47799301105364306,0
4275051,0.30942465526024177,0
9394134,0.19867814263829164,0
5541917,0.009598367434793927,0
3948715,0.4119580764841361,0
7070629,0.1331440680155599,0
6191590,0.3333798671959552,0
2328485,0.0021088328261367776,0
8370634,0.741770454029074,1
8518899,0.3687741099145284,0
2654884,0.5587038090903279,1
2059142,0.6948574681452804,1
3819750,0.28271606541190936,0
9352579,0.5095734013146485,0
5009167,0.05897706495036793,0
1614816,0.7179578781333632,1
8555551,0.8921476825205372,1
2226087,0.793240594829244,1
6071834,0.10787689521194292,0
3317901,0.0914666540829202,0
6211455,0.04032075711432037,0
7172413,0.5697273515219106,1
9097730,0.7077365047631009,1
9897614,0.179448196225439,0
4303597,0.1669109647286145,0
7480675,0.8469967828929321,1
1384978,0.07488160248879304,0
4620203,0.6315631911295775,1
8104619,0.022464425078747335,0
3466366,0.7162712045466642,1
4896876,0.1086004057234848,0
4897196,0.47819850113140383,0
1537665,0.8301583880957998,1
2088393,0.04449050218505982,0
5312063,0.6091656435484873,1
2254593,0.6713812182970114,1
1163975,0.07706890345030225,0
3752055,0.78518009728566,1
3880779,0.030354959185424253,0
7744309,0.2945667380121412,0
7106960,0.0602655846835208,0
3906437,0.7750602365052072,1
3452246,0.6938532171203957,1
8367722,0.017943838720595014,0
9610994,0.11354976260929012,0
6124539,0.2723881171328414,0
7169035,0.20070099782652318,0
1113923,0.6017534044476982,1
9584919,0.1658825114811024,0
6088319,0.13653634191769567,0
4129206,0.03159028497798468,0
4666674,0.0030286690752161895,0
6835681,0.10666075115052809,0
7985691,0.4744636635247196,0
6168352,0.47609250384645957,0
5908436,0.42679407068490177,0
8997811,0.8087582317952269,1
1726969,0.5436279598522851,0
3925365,0.05028661641780682,0
9365359,0.05613827282990781,0
3539415,0.01415374177151124,0
5227328,0.595511054479795,1
3930784,0.03376807738513371,0
3520276,0.16747107447571621,0
9226045,0.4194145738787962,0
3469169,0.895961327605675,1
7802636,0.43597857418377706,0
2246280,0.04526839861097235,0
1029835,0.052236639921792984,0
8349661,0.8730877922317465,1
5613593,0.006094580515660784,0
7242222,0.7985719246162142,1
4037779,0.2498839329001933,0
9736754,0.5863940154335996,1
6174046,0.20001835227815476,0
2535678,0.17096952776115398,0
4029808,0.1604950182037209,0
4843765,0.20210734815670148,0
4550534,0.5377913450048888,0
9716452,0.08858582345010095,0
2363575,0.24741831201204115,0
6376345,0.028188336644436686,0
2669983,0.23873865775402456,0
9906678,0.30485474398587387,0
1472326,0.7907988475702344,1
3137113,0.4857715786718136,0
5800226,0.052096897495959,0
6583934,0.09793964665854207,0
5899230,0.716946745223182,1
8641326,0.6957989141230825,1
2498606,0.13188886856368462,0
4519683,0.857801150947609,1
2109566,0.21854241145007383,0
8254165,0.023524951496544724,0
9757149,0.7212303312100226,1
4224488,0.027606901096344744,0
3851271,0.015991920362266192,0
3194262,0.14705702019662584,0
7487100,0.1375576370772757,0
8092314,0.7336798848970911,1
1032894,0.03897369857997236,0
6297306,0.5565618666082592,1
6908955,0.42440588292836723,0
3653506,0.05837967441316811,0
1467760,0.27926818742615334,0
6558264,0.7690628001861348,1
7130303,0.44998643462018745,0
5836038,0.4438355851736208,0
4980648,0.10890763692656387,0
1840448,0.2016290979404943,0
7371124,0.3828571140160031,0
9333277,0.004936632000623058,0
7449988,0.14791564017462266,0
7106676,0.6227160759149997,1
5558711,0.2889768272137907,0
1102239,0.7096107489120096,1
2438307,0.5783313885251601,1
8425558,0.1771203376594152,0
1068612,0.04461857889717424,0
3444328,0.00951751039981375,0
7306871,0.5402357391221396,0
6162647,0.010551579236197976,0
7355129,0.7689665328213902,1
4671572,0.2776468748463453,0
3187581,0.6651156106212852,1
5095076,0.4554968921206091,0
8985901,0.603894091101144,1
9048171,0.34018703239664816,0
2750877,0.712090720405208,1
9163633,0.8289729498385392,1
3348980,0.5527152998706526,1
9183676,0.928122328604317,1
1757935,0.6972917897715467,1
2952586,0.11792557327404966,0
6325196,0.00585742411498351,0
1703107,0.28062526778249797,0
4588346,0.0008408400840247856,0
5593807,0.03880807235488836,0
7311105,0.7858318295086711,1
5993250,0.6188967693889018,1
6077316,0.4114280842808171,0
7955001,0.07633800019152179,0
6225365,0.8364464959085899,1
3630113,0.862336836734531,1
3650775,0.06131061114971884,0
9492358,0.021570107371697265,0
1836997,0.020697351357813653,0
4299124,0.49032836436673277,0
6645916,0.37870703695527763,0
3788760,0.021841363357370663,0
9581687,0.019025225908573626,0
1552299,0.24450022164322988,0
5981401,0.5762759833059257,1
1279454,0.1468117344231356,0
5714707,0.4620633165218571,0
3506621,0.40526457420529727,0
7545739,0.7930896931576449,1
3007500,0.15407126967809293,0
3761409,0.007476942536316489,0
1641106,0.3096371537071246,0
2591935,0.7721607410032432,1
6441057,0.19906084444542554,0
8524119,0.06479403033106301,0
7800148,0.012402359072868708,0
8961132,0.025287376134788167,0
3670347,0.6559420521718046,1
4670378,0.2589692025273078,0
1711264,0.6881642267621255,1
6942472,0.49836369422463084,0
6787920,0.585948082705559,1
9654315,0.2499178413427512,0
9262347,0.8660955258944781,1
1690988,0.07850915769465153,0
7768458,0.7966836907701447,1
4886237,0.6379430048743885,1
3542384,0.29817486057952486,0
7365514,0.09536249165605136,0
9469132,0.15720663998932,0
6420815,0.29929737755266594,0
7038768,0.6485271003484152,1
8953811,0.8441684926085605,1
5319946,0.4011624150313832,0
9923369,0.8111184685342495,1
1491458,0.6435841322618489,1
9766012,0.5135806723460181,0
3944105,0.4092056037509453,0
3537698,0.6390722825370114,1
5475350,0.14263130211724132,0
9891133,0.024955175992813473,0
3978865,0.5002580809641237,0
3050626,0.3602004317128596,0
2193060,0.7315727445967346,1
6266805,0.034929765596267724,0
4687779,0.5174331269278094,0
8994652,0.43846808423311656,0
7722361,0.7818834797582717,1
1562041,0.4148024331800362,0
8957020,0.5763044994161106,1
6797798,0.7350543040553777,1
4211372,0.16080531969394438,0
9927738,0.026797984399357235,0
6028939,0.014397626661996753,0
1542187,0.5145541044850608,0
8536091,0.6043118727835114,1
9804267,0.24186657807493864,0
7092516,0.8674406345691458,1
4386926,0.03474492760941052,0
9947656,0.021619308334324357,0
8001918,0.04270829607042126,0
6311743,0.45433710443937464,0
7333546,0.3435770335671516,0
6812127,0.438381150327949,0
5837481,0.06641495407161903,0
2103263,0.5816160505411333,1
8745232,0.0347990610152476,0
6401845,0.7297318350131262,1
8462021,0.6095826936007404,1
8860826,0.8229328962342741,1
4743764,0.28127470685543077,0
4087012,0.19303616530064527,0
2397676,0.7783610019988605,1
1915250,0.0039226733539355785,0
6908539,0.7427806663527443,1
6550970,0.12096614593619778,0
5535735,0.2364230180562876,0
4091565,0.13445934285234168,0
9683597,0.11233106824951175,0
4556040,0.6409912580952729,1
6145646,0.19944580836674958,0
2470071,0.017318042622986893,0
4319868,0.00618610783194964,0
9123079,0.7809497103197217,1
8180317,0.6469742595661447,1
5848976,0.3170121311585462,0
8169663,0.7845355132371437,1
7342670,0.7797945672614568,1
7941172,0.7488223914036434,1
7219792,0.2950870675713283,0
3524909,0.028632694754711113,0
7090372,0.004624523341783515,0
4663316,0.030359711933562773,0
5742707,0.8981012536088607,1
8408612,0.49261240087908764,0
4628142,0.34590072055803317,0
5353055,0.4167973144532103,0
1942277,0.007272790047828437,0
4323225,0.7826646990192292,1
1722614,0.030620211463671176,0
3166700,0.2509357680058152,0
3940215,0.7967241955934741,1
6145915,0.5342396499650028,0
4266779,0.5474969839382537,0
5370770,0.27070352826476934,0
1549255,0.3998561101249102,0
4670443,0.006877077169756971,0
4702872,0.8312477902331058,1
4648403,0.285049157577547,0
4195970,0.0647833702433322,0
8900249,0.648692443252761,1
4539301,0.6465836609561865,1
8169942,0.2554267266322321,0
4074367,0.16508430313631606,0
1791669,0.8375087757976628,1
2898597,0.18787377165572236,0
9380508,0.13204652492251032,0
4688283,0.044412642564170816,0
8481812,0.20943257929407466,0
1745599,0.40943558319152673,0
2917312,0.42335201432966146,0
7974772,0.5042605830053365,0
7526609,0.2726076694747924,0
1595783,0.03228245836561693,0
3282994,0.10820662692559174,0
8599079,0.08907843987928218,0
2670320,0.7796433379482648,1
7748624,0.5080988522110802,0
4262594,0.017565593975826466,0
1954905,0.6756580406442355,1
5444033,0.241143992406139,0
5729356,0.02643497046837821,0
2453470,0.09484355708263294,0
7366866,0.4048108542338786,0
