year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage,claim_month,claim_year,driver_age,vehicle_age,vehicle_price_default,annual_income_log,claim_est_payout_log,vehicle_price_log,vehicle_weight_log,vehicle_mileage_log,zip_group,gender_enc,living_status_enc,claim_day_of_week_enc,accident_site_enc,witness_present_ind_enc,channel_enc,vehicle_category_enc,vehicle_color_enc,accident_type_enc,in_network_bodyshop_enc,zip_group_enc,accident_site_enc_liab_prct_mean,accident_site_enc_liab_prct_std,accident_site_enc_liab_prct_count,accident_site_enc_claim_est_payout_log_mean,accident_site_enc_claim_est_payout_log_std,accident_site_enc_claim_est_payout_log_count,accident_site_enc_past_num_of_claims_mean,accident_site_enc_past_num_of_claims_std,accident_site_enc_past_num_of_claims_count,zip_group_enc_liab_prct_mean,zip_group_enc_liab_prct_std,zip_group_enc_liab_prct_count,zip_group_enc_claim_est_payout_log_mean,zip_group_enc_claim_est_payout_log_std,zip_group_enc_claim_est_payout_log_count,zip_group_enc_past_num_of_claims_mean,zip_group_enc_past_num_of_claims_std,zip_group_enc_past_num_of_claims_count,vehicle_category_enc_liab_prct_mean,vehicle_category_enc_liab_prct_std,vehicle_category_enc_liab_prct_count,vehicle_category_enc_claim_est_payout_log_mean,vehicle_category_enc_claim_est_payout_log_std,vehicle_category_enc_claim_est_payout_log_count,vehicle_category_enc_past_num_of_claims_mean,vehicle_category_enc_past_num_of_claims_std,vehicle_category_enc_past_num_of_claims_count,accident_site_enc_target_enc,vehicle_color_enc_target_enc,zip_group_enc_target_enc,liab_prct_x_witness_present_ind_enc,liab_prct_plus_witness_present_ind_enc,liab_prct_x_accident_type_enc,liab_prct_plus_accident_type_enc,claim_est_payout_log_x_annual_income_log,claim_est_payout_log_plus_annual_income_log,vehicle_price_log_x_vehicle_mileage_log,vehicle_price_log_plus_vehicle_mileage_log,past_num_of_claims_x_safety_rating,past_num_of_claims_plus_safety_rating,accident_site_enc_x_liab_prct,accident_site_enc_plus_liab_prct,vehicle_color_enc_freq,accident_site_enc_freq,channel_enc_freq,liab_prct_rank,claim_est_payout_log_rank,annual_income_log_rank,past_num_of_claims_boxcox,safety_rating_yeo,fault_score,recovery_potential,driver_risk_index,vehicle_wear,multi_vehicle_flag
1972,M,1,-0.387324706,30015,1,1,Own,85025,10/21/2015,Friday,Parking Area,-0.650289881,N,0.58371431,Broker,0,1018.6,-0.035356467,Large,15000,other,24238.37685,-0.90843053,multi_vehicle_unclear,no,86453,10,2015,0.729630019,0.035356467,1,-1.145809554,-0.96547822,-0.892147528,0.362798365,0.31392807,850,1,0,0,2,0,0,1,3,1,0,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.144712046,0.22167496,0.228855384,0,0.58371431,0.58371431,1.58371431,1.106254168,-2.111287774,-0.280070152,-0.578219458,0.251873337,-1.037614587,1.16742862,2.58371431,0.131833333,0.239333333,0.531833333,0.717541667,0.16725,0.102541667,-1.705396252,-0.428234014,99.41628569,-0.959842585,-7.101601435,0.303207717,1
1995,M,0,-0.593281537,38585,1,1,Own,15012,3/15/2016,Tuesday,Highway/Intersection,-0.650289881,N,-1.456630493,Broker,1,228.59,0.794751887,Medium,20517.41225,silver,16177.67449,-0.90843053,multi_vehicle_clear,yes,42662,3,2016,-1.181387075,-0.794751887,0,-0.56777061,-2.622465802,-0.360865507,-0.387612357,-0.881332643,150,1,0,5,0,0,0,2,5,0,1,1,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.312827026,0.244534311,0.218114806,0,-1.456630493,0,-1.456630493,1.488959009,-3.190236413,0.318042551,-1.24219815,0.38580498,-1.243571418,0,-1.456630493,0.143111111,0.257611111,0.531833333,0.067833333,0.004916667,0.359875,-1.705396252,-0.624094866,101.4566305,-2.660665439,-7.101601435,-4.293986588,1
1990,M,0,-1.48576114,83532,1,0,Rent,20149,11/8/2016,Tuesday,Unknown,1.140731136,N,-0.232423611,Broker,1,1432.23,-0.035356467,Compact,15000,white,40630.19802,-0.312998677,multi_vehicle_unclear,yes,73541,11,2016,-0.765948576,0.035356467,1,1.209787737,-0.587016245,-0.892147528,1.321604599,0.040183604,201,1,1,5,3,0,0,0,6,1,1,2,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.141400476,0.225547169,0.240389558,0,-0.232423611,-0.232423611,0.767576389,-0.710165055,0.622771492,-0.035849703,-0.851963924,-1.694853994,-0.345030004,-0.697270834,2.767576389,0.148777778,0.239444444,0.531833333,0.42275,0.27325,0.849666667,0.55890988,-1.438329114,100.2324236,-0.588380609,1.660449694,0.038811372,1
1997,M,1,0.024588957,30015,0,0,Rent,50008,7/4/2015,Friday,Local,-0.650289881,Y,0.48169707,Phone,0,2539.12,0.794751887,Medium,15000,gray,15179.61671,0.282433175,multi_vehicle_clear,no,70627,7,2015,-1.347562474,-0.794751887,1,-1.145809554,0.049029575,-0.892147528,-0.505801645,-0.028237371,500,1,1,0,1,1,2,2,2,0,0,3,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.006403849,0.982960138,3689,-0.003052479,1.010489694,3689,-0.011270672,0.978449036,3689,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.219584805,0.227705213,0.48169707,1.48169707,0,0.48169707,-0.056178555,-1.096779979,0.0251919,-0.920384899,-0.01598995,-0.625700924,0.48169707,1.48169707,0.1465,0.263611111,0.317666667,0.686916667,0.520916667,0.102541667,-1.705396252,-0.023684024,99.51830293,0.048793401,-0.507075061,-0.137576761,1
1986,M,1,0.43650262,80071,1,1,Rent,50047,2/12/2015,Wednesday,Local,4.006364763,N,0.991783271,Broker,1,8233.77,0.241346318,Large,41522.31264,white,25642.42272,-0.610714603,multi_vehicle_unclear,yes,71215,2,2015,-0.433597777,-0.241346318,0,1.112399104,1.356234105,0.834891172,0.467315423,-0.01420651,500,1,1,6,1,0,0,1,6,1,1,3,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.006403849,0.982960138,3689,-0.003052479,1.010489694,3689,-0.011270672,0.978449036,3689,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.301714327,0.225547169,0.227705213,0,0.991783271,0.991783271,1.991783271,1.508673604,2.468633209,-0.01186089,0.820684662,1.748788717,4.442867384,0.991783271,1.991783271,0.148777778,0.263611111,0.531833333,0.831625,0.906166667,0.829916667,0.872845615,0.401388978,99.00821673,1.342783202,10.29158761,-0.018725949,1
1975,M,1,-0.318672429,59964,1,1,Own,20147,10/15/2016,Sunday,Highway/Intersection,-0.650289881,Y,-0.130406371,Broker,1,3620.03,0.241346318,Large,15000,silver,52956.29506,0.282433175,multi_vehicle_unclear,yes,71688,10,2016,0.48036692,-0.241346318,1,0.446889337,0.443081418,-0.892147528,1.813389631,-0.003003602,201,1,0,3,0,1,0,1,5,1,1,2,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.312827026,0.244534311,0.240389558,-0.130406371,0.869593629,-0.130406371,0.869593629,0.198008361,0.889970755,0.002679656,-0.895151131,0.207229456,-0.968962309,0,-0.130406371,0.143111111,0.257611111,0.531833333,0.46375,0.669083333,0.668833333,-1.705396252,-0.362091181,100.1304064,0.443659225,-0.507075061,-0.003959122,1
1993,F,1,-0.181367874,30015,1,0,Own,15021,3/7/2016,Saturday,Unknown,-0.650289881,N,0.88976603,Phone,0,906.75,0.241346318,Large,43365.08277,blue,9439.503905,-0.015282751,multi_vehicle_clear,yes,45717,3,2016,-1.015211675,-0.241346318,0,-1.145809554,-1.094621843,0.908547711,-1.387489304,-0.76429089,150,0,0,2,3,0,2,1,1,0,1,1,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.141400476,0.219869604,0.218114806,0,0.88976603,0,0.88976603,1.254228166,-2.240431397,-0.694394738,0.144256821,0.117941693,-0.831657755,2.669298091,3.88976603,0.143277778,0.239444444,0.317666667,0.8055,0.136333333,0.102541667,-1.705396252,-0.228367018,99.11023397,-1.08488227,-0.66038234,-1.007430541,1
1974,M,0,1.603591332,39599,1,0,Rent,85029,3/20/2016,Friday,Local,-0.650289881,N,0.991783271,Phone,1,2569.27,-1.142167606,Compact,84397.82304,gray,41297.33307,-0.015282751,single_car,yes,87763,3,2016,0.56345462,1.142167606,0,-0.508070964,0.06214395,2.038053871,1.351833674,0.339378898,850,1,1,0,1,0,2,0,2,2,1,6,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.301714327,0.219584805,0.228855384,0,0.991783271,1.983566541,2.991783271,-0.031573537,-0.445927014,0.691672478,2.37743277,-1.042799216,0.953301451,0.991783271,1.991783271,0.1465,0.263611111,0.317666667,0.831625,0.525833333,0.377166667,-1.705396252,1.688211329,99.00821673,0.061527617,-0.66038234,0.158427799,0
1957,F,1,0.299198066,35777,1,0,Rent,85012,9/21/2015,Saturday,Local,-0.650289881,Y,-0.232423611,Broker,1,2385.76,-0.312059252,Medium,15000,blue,12172.15284,0.580149102,single_car,no,65522,9,2015,1.975945515,0.312059252,1,-0.741662508,-0.020183756,-0.892147528,-0.915613394,-0.155205294,850,0,1,2,1,1,0,2,1,2,0,6,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.219869604,0.228855384,-0.232423611,0.767576389,-0.464847222,1.767576389,0.014969535,-0.761846263,0.138466019,-1.047352822,-0.194565475,-0.351091815,-0.232423611,0.767576389,0.143277778,0.263611111,0.531833333,0.42275,0.4935,0.309333333,-1.705396252,0.257574761,100.2324236,-0.020230667,-0.411537038,-0.118291376,0
1973,M,1,0.299198066,44884,0,1,Own,50047,4/17/2015,Thursday,Highway/Intersection,-0.650289881,N,-1.354613253,Broker,0,7812.12,-0.035356467,Large,27568.14889,white,34031.093,-1.503862382,multi_vehicle_clear,yes,40770,4,2015,0.646542319,0.035356467,0,-0.219753278,1.297816541,0.140170189,0.992635873,-0.958098479,500,1,0,4,0,0,0,1,6,0,1,3,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,-0.006403849,0.982960138,3689,-0.003052479,1.010489694,3689,-0.011270672,0.978449036,3689,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.312827026,0.225547169,0.227705213,0,-1.354613253,0,-1.354613253,-0.285199439,1.078063264,-0.134296845,-0.81792829,-0.194565475,-0.351091815,0,-1.354613253,0.148777778,0.257611111,0.531833333,0.08475,0.89725,0.459333333,-1.705396252,0.257574761,101.3546133,1.315396936,1.290610102,-0.925380301,1
1975,M,1,0.573807175,37075,1,1,Own,85028,10/1/2016,Tuesday,Unknown,1.678037441,N,1.501869471,Broker,1,1542.47,0.794751887,Medium,15000,gray,42767.78082,0.282433175,multi_vehicle_unclear,yes,64843,10,2016,0.48036692,-0.794751887,1,-0.659645165,-0.504657046,-0.892147528,1.416773291,-0.172834042,850,1,0,5,3,0,0,2,2,1,1,6,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.141400476,0.219584805,0.228855384,0,1.501869471,1.501869471,2.501869471,0.33289458,-1.164302211,0.154193464,-1.064981571,0.962869923,2.251844616,4.505608414,4.501869471,0.1465,0.239444444,0.531833333,0.923541667,0.304333333,0.331333333,0.664940867,0.54708548,98.49813053,-0.497077756,1.308479438,-0.842073723,1
1968,M,1,0.779764006,30015,0,1,Rent,80025,10/4/2016,Monday,Parking Area,-0.650289881,N,-0.742509812,Broker,1,5293.31,0.241346318,Large,42222.08114,white,8866.36053,1.175580954,multi_vehicle_unclear,no,102777,10,2016,1.061980818,-0.241346318,0,-1.145809554,0.865282214,0.863239257,-1.50374373,0.606631783,800,1,1,1,2,0,0,1,6,1,0,4,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,0.008120106,1.018954691,2934,-0.003486625,0.998933133,2934,0.015452287,1.00443364,2934,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.144712046,0.225547169,0.230399134,0,-0.742509812,-0.742509812,0.257490188,-0.991448628,-0.28052734,0.52366837,1.46987104,-0.507072643,0.129474125,-1.485019624,1.257490188,0.148777778,0.239333333,0.531833333,0.234125,0.802916667,0.102541667,-1.705396252,0.768852452,100.7425098,0.87170702,-0.298904014,0.799616211,1
